premise,hypo,Label,labels,predictions
kuch nahi se kuch nahi bantaa yeh behas bakri شیث ne do hazaar saal qabal chare thi jisay ab ٹاٹالوجسٹس ne sach saabit kya hai. , ٹیٹالوجسٹ ne senkron saloon tak لکیریسیس ki talemaat ka ehtram kya hai,neutral,neutral,neutral
jee haan darasal mere paas barri Umar  ke gulukar thay to ya barri Umar  barri Umar  ke gulukar barri behnain , meri barri behnain theen,entailment,entailment,entailment
"mein tumhe abhi tak nahi pakar raha hon, مہودی. "," mein tumhe abhi tak qaid nahi rakhungee, مہودی .",entailment,entailment,entailment
"hamaray soul practice cilinic ne kayi saloon tak kaam kya hai, aur hum ne haal hi mein aik jurmana difaa cilinic shaamil kya hai. ", hamara soul practice cilinic 8 saal chala hai .,neutral,neutral,contradiction
yeh un ka maqsad tha , woh kabhi bhi yeh nahi chahtay thay .,contradiction,contradiction,contradiction
"mein apni topi aur bhook aur talwar haasil karoon ga, aur kashti kashti mein aawar جاوگی. ", mein choti kashti mein saahil paar jaun ga .,entailment,entailment,entailment
"takheer tarseel ke liye, dekhen fdny records, computer added display report, alarm box 8087, September  11, 2001 , 09 : 03 : 00-09 : 10 : 02. ", New York mein computer ke zariye trsili nizaam 2008 tak raaij nahi tha,contradiction,contradiction,contradiction
"yeh kaha gaya hai, mukammal tor par mazzaq karte ہوۓ nahi, ke agar japanion ko laazmi tor par har english lafz jo unhon ne istemaal kya hai ki licence fees ada karne ka kaha jata to un ki tijarat ki bachat gayab ho jati. ", japani angrezi mein likhte waqt bohat se alfaaz istemaal karne ke liye jana jata hai .,entailment,entailment,neutral
"mein ne aik maheena pehlay –apne انڈیناپولیس ka آغازاسٹیج director ke tor par Amrici  stage ki aik classic انہیرٹ di wind ke sath kya, jis mein 5, 500 se ziyada junior high aur high school ke talba ne shirkat ki. ", mein ne is waqt se dosray khelon ko hadaayat ki hai .,neutral,neutral,neutral
"yeh soch ke check buk sirf aik khaali chak hai, aap samajh satke hain, aur is mein laa-mehdood raqam hai, yeh nahi ke woh jati hai aur laa-mehdood tareeqay se kharch karti hai lekin lag bgh aisa rawayya hai ", woh kanjoosi krty hai pai pai pe .,contradiction,contradiction,neutral
"mansoobay generator hai tableegh shuda li کوربسیر, lekin jerry ke sath, mansoobah hi nateeja hai ", mansoobah ahem hai,entailment,entailment,neutral
"18 houlle پوکٹا poke ke gulf course tak 7 کلومیٹرایک sahih mourr dukhkta hai, jo ke aik barri matti ke پشتارہ par waqay hai jo ke sahili jheel se bahar hai. ", piku ٹا-پوک sab se ziyada mashhoor golf khiladion ki taraf se khela gaya tha,neutral,neutral,neutral
thora tawazun ke liye talaash kar rahay hain? ," tumhe tawazun ki zaroorat nahi, tumhe mehnat se kaam karne ki zaroorat hai",contradiction,contradiction,contradiction
maahir lasaniat jo kitaaben likhte hain woh aisay aalam ban jatay hain jo –apne hi نقطہء nazar ke khilaaf bayan dete hain aur un mein se kuch to kam azkam be had kathin hain. , kitaab ki tehreeri Ilmi  zabaan se سکلالر –apne hi taleemi wazifay o farogh dete hain,entailment,entailment,neutral
"jaisa ke hum azad ho jatay hain, barah karam hamari degree ke farq ko mazboot bananay mein hamari madad karen. ", hum doosron par inhisaar karne walay ban rahay hain .,contradiction,contradiction,neutral
meri dadi apni jawani ke baray mein bohat si mukhtalif kahaniyan sonaati theen khaas tor prapne khandan aur puranay zamane ke baray mein. , meri dadi nani ne mujhe apni nashonuma ke zamane ki –apne khandan ke baray mein bohat saari baatein bitayen .,entailment,entailment,contradiction
lehaza mein nahi janti ke mein ne kya , kash mein jaan paata ke woh kahan gayab hogaya hai .,neutral,neutral,neutral
"misaal ke tor par, tashkhees aik yonani lafz se qarz liya gaya tha ( jis mein, tasweerai tor par, isi cheez ka matlab nahi tha ) ؛ do so saal baad, feal ki tashkhees - aik peechay ki tashkeel --وہ sikhaya. ", yeh saboot tajweez deta hai ke lateeni se tashkhees udhaar li gai thi .,contradiction,contradiction,contradiction
"nyozoyk ka kehna hai ke sayaho aur jurwan afraad پٹونیایا ko behkatay hain, aik baar phir nazyon se bachney ke liye aik panah gaah hai. ", sayaho ki sahoolat ke liye پیٹاگونیا mein naye ھاسٹل taamer kiye gaye hain .,neutral,neutral,entailment
"jaisa ke zameema ae mein numayesh a-3 mein dekhaya gaya hai, yeh amal tamirati permit ki darkhwast ke processing ke sath sath sath ho sakta hai. ", un amlon ko aik hi waqt mein nahi kiya ja sakta,contradiction,contradiction,contradiction
aur کوئکسک بیوکوف hamari taraf se mojooda waqt mein khatray mein chal raha hai. , wo khatrey se bachney k lye bhaag gya .,contradiction,contradiction,contradiction
kitaab ke kuch lughwi indraaj sawal talabb aur qabil aitraaz hain. , is kitaab mein mashkook لغتی andrajaat hain .,entailment,entailment,neutral
"miksikn lok moseeqi laa qanchi رنچرا ke tanazur mein, aik pyar bhara gana hai jo aam bashindon ne gaaya, dehi ilaqon ke kisaan. ", la cancien rancheras ( mexico ki riwayati music ) ziyada tar khawateen ki taraf se gaaye jatay hain .,neutral,neutral,neutral
f bi aayi ko –apne mustaqil aur earzi mulazmeen ke sath sahih aur theek security aur ahliti miyaar ko barqarar rakhna chahiye. , f bi aayi ko musalsal yeh dekhna parta hai ke un ke mulazmeen mehfooz hain .,neutral,neutral,entailment
"aur aisa hi tha jaise wo ise mustarad kar rahi thi, kuch tareqon se, jis trha se isne apke sath bartao kiya, dosre nawase. ", is ne deegar bachon ke sath judaghana maamla kya kyun ke woh log kalay thay .,neutral,neutral,neutral
hamein bataya gaya hai ke پنیارڈ aur اشکوفف ke darmiyan aik acha talluq nahi tha. , woh kabhi bhi is baat se ittafaq nahi kar saktay thay ke amlay ke ajlason mein piza haasil karne ke liye kya cheeze hain .,neutral,neutral,neutral
"woh barf nahi rakhtay, woh nahi jantay hain ke barf par kya barf hai jab zameen par barf hai aur آواریلو achi terhan se qareeb hai yahan tak ke aap raleigh mein kitni der tak hai ", amarillo ke log pagal ho jata hain jab barf bari zameen per parti hai,entailment,entailment,neutral
lekin is ke ilawa mein umeed karta hon ke yeh abhi tak garam nahi bohat garam hai shayad ho sakta hai shayad shayad Christmas ki shaam par thori barf ho ya acha ho lekin kuch acha nahi lagey ga. , mein ne suna hai ke is haftay kuch barish hogi,neutral,neutral,neutral
is ka haath is ke samnay lataki hui پستولون mein se aik ke dastay ke gird band ho gaya. , is ne –apne hi oopar bandooq taan li thi,entailment,entailment,contradiction
"agar hum sochte hain ke hum 1787, 1791 hamza ya 1868 mein ghalib hue duniya par aik khaas qadam uthatay hain, to hamein yeh faisla karna chahiye ke jin ki jazbaat ka maamla hai. ", 1787 mein kisi duniya par koi bhi ittafaq nahi sun-hwa .,contradiction,contradiction,contradiction
hum asli tareekh طبیعی maahir nahi hain ya kuch bhi lekin umm. ," hum kabhi fitrat pasand ban'nay ki koshish karen ge , lekin is waqt hum nahi hain .",neutral,neutral,neutral
uska mun utar gaya. , is ke chehray par aik bohat بڑامسکراہٹ phela sun-hwa tha .,contradiction,contradiction,neutral
aur hum yeh 85 saal se zayed arsay tak kar rahay hain. , hum ne 85 saal se zayed barson ke liye har saal hamari tareekh ka jashnn manaya hai .,neutral,neutral,neutral
"mujhe deal ڑیو jane ka hukum diya gaya tha, jab wahan pouncha to pata chala ke لافلن air force bees jana paray ga . "," air force ne mujh ko 2001 mein deal rio, Texas  bheja .",neutral,neutral,neutral
"ye' re yaqeenan is mein se, peter sochna bhi ڈافٹ! ", safhaat mein bayan kardah zabaan aik malik ki malkiat ke haamil hain .,neutral,neutral,neutral
"har muqami tor par tayyar craft ki misalein yahan bohat ziyada miqdaar mein paaya ja sakta hai, aur aap ریزورٹس ke muqablay mein susti ki dukanain khareedain ge, khaas tor par agar aap –apne بارٹرنگ ki mahaarat se pehlay mashq karte hain . ", yeh jagah kahin bhi kahin ziyada mehngi hai !,contradiction,contradiction,contradiction
"dosray kam salahiyat walay groupon ke sath, usaatzaa aksar transmission class ke taalib ilmoon ke liye kam tawaquaat rakhtay hain aur inhen kam muharrak fashion mein parhatay hain doosron bachon ke muqablay mein. ", usaatzaa ne baaz taalib ilmoon گورپ ko doosron ke muqablay mein mukhtalif sulooq se paish utay heen,entailment,entailment,entailment
"kuch Amrici  jagah ke naam un ke baray mein aik munfarid goonj rakhtay hain - میگگی ke niupples, وومومنگ, ya گرسی crack, aarknsas, لنکسلیٹ, kintki, ya sakro لانٹ out, alabama jaisay maqamat ", naamon ki munfarid goonj nahi hoti .,contradiction,contradiction,contradiction
bandar se tamam portibl maal ko chhupanay ke liye yaad rakhen. , aap ko –apne maal bandar se chhupanay ki zaroorat nahi hai,contradiction,contradiction,contradiction
aap un ki kahaniyan aur aymstrdim ke harfon ke sath sath tasaveer aur fankaron ke sath sath videos dekhen ge. , aap tasaveer dekhen ge .,entailment,entailment,entailment
teesray Zumra  mein mojood alfaaz sab se ziyada aam istemaal hotay hain aur yeh bunyadi tor par jinsi harkaat ko bayan karte hain. , kuttay ki cheekh ne ne un ki romon se captain ko gira diya .,neutral,neutral,neutral
aik cheez jo is ke paas waqai thi woh is ka mazboot difaa tha. , woh jungli kutton ke khilaaf apna difaa kar sakti hai .,neutral,neutral,neutral
"dhalwan nahi, haan hamaray paas cross country saki hai aur ", hamaray paas cross country sky ke paanch set mojood hain .,neutral,neutral,neutral
"agarchay kuch bhi inhen behtar janna chahiye, kyunkay hamaray paas barbados mein kuch bhi nahi tha, aur mere sath aur aap colonel bush ke sath waaqif hain. ", hum colonel bishop se waaqif hain,entailment,entailment,entailment
"miksikn lok moseeqi laa qanchi رنچرا ke tanazur mein, aik pyar bhara gana hai jo aam bashindon ne gaaya, dehi ilaqon ke kisaan. ", laa qanchi رنچاساس gana hain jo sirf cocroach infection ke sath nimatnay ke liye اسعتمال hota hai,contradiction,contradiction,contradiction
bohat khoobi aap se baat karte hue bohat shukriya , mujhe khushi hai ke hamaray darmiyan yeh baatein huien !,neutral,neutral,neutral
"کولونیا d senate urdan hotel aur wla ke sath ihtimaam karte hain, lekin aisa lagta hai ke is ke badlay mein nisf dil ki koshish hoti hai. ", is gali mein bohat saaray hotel hain,entailment,entailment,entailment
lekin commission kisi bhi purani sifarshaat bananay ke liye azad nahi hai jab tak ke hisaab barabar ho. , qawaneen teen mukhtalif kitabon mein biyan kiye gae han .,neutral,neutral,neutral
is douran New York ke shehar ke baar ke association mein aik group chay mah ke douran taalib ilm ke qarz par tabadlah khayaal kar raha hai. , ایداھو mein 1 shakhs ne bhi kabhi taleemi qarz ka nahi socha,contradiction,contradiction,contradiction
ye kafi zarori hah kai hum americans ko philantrophe ki ihameyat se mutaradif karwain take rahnumaon ki aik neye nasal paida ho jo kai taleen yafta ho. , hamein public schoolon ka istemaal karna chahiye ke woh americion ko falsafah ki ahmiyat ke baray mein seekhiye,neutral,neutral,neutral
"jee haan, is ne tajweez kya hai ke aap jaisay hi istemaal karte hain, sirf you اووم aik am o pi haasil kar rahay hain ", usne vaccuum khreednay ki tajweez di .,contradiction,contradiction,neutral
"mera Inzimam , bilkul, aik khaas bunyaad hai - aap aisay shakhs hain jo aap ki parwah karte hain, jaisa ke aap ke pirsh ke –apne salana saathi ki atiyah se zahir hota hai. ", pay ka $ 2000 ka atiyah yeh dekhata hai ke aap aik achay insaan hain,neutral,neutral,neutral
"ایڈوبی ayntin gaaray aur rait ke aik amezay se banti hain, kabhi kabhar sirf matti ke bhosay ke naam se jani jatein hain aur un ko Sooraj  ki garmi mein aahista aahista khushk kya jata hai. ", خټه هیڅ کله نه کارول کیږی jee daal خټی. خښتی tri جوړی کړی,contradiction,contradiction,contradiction
haan woh bohat achi thi aap jantay hain ke woh , haan woh bohat hi achi thi .,entailment,entailment,entailment
4 افادیب pasand yeh daawa karte hain ke hum sab is liye barabar hain kyunkay hum khushi aur dard mehsoos karte hain. , kayi athartyon ka kehna hai ke hum barabar hain kyunkay hamein dard aur khushi mehsoos hoti hai,entailment,entailment,neutral
levasseur? woh qadray muskuraya. , woh bilkul muskura nahi tha .,contradiction,contradiction,contradiction
"aﮦ, tumhari chaar darwazon wali hai "," aap ki gaari mere muqablay mein bara hai, chaar darwazon ke sath",neutral,neutral,neutral
"mazeed, hum asal mai inke size ki taqseem ki prediction kar sakte hain. ", hum ne abhi tak andaza nahi kya hai ke un ki size ki taqseem ki passion goi kaisay ki jati hai .,contradiction,contradiction,contradiction
"jee haan, mera matlab yeh hai ke jab tak aap bahar niklny ke لۓ tayyar hotay hain to bajaye is ke ke aap mehnat karen kyun nah aap aik aisay club mein chalay jayen jahan tafreeh ke liye sab kuch mojood ho. ", tum ko jis cheez ki zaroorat hai is ko kharidne ke liye 2000 dollar ki zaroorat hai .,neutral,neutral,neutral
times ne ranjida maa ڈوبورا ایپین ووڈورڈ ka aiyo jori case mein interview kya , time interview jaan ہینڈکاک .,contradiction,contradiction,contradiction
"کوڈلی کیرنڈ ( کوڈلی crescent, jis ka naam aik dosray ہنگیرین mosiqaar ke naam par rakha gaya hai ) aik shandaar majmoa hai, jis ke aglay khham daar hissa ko klasiki adaad o shumaar aur jurwan shaklon ke sath sajaya gaya hai. ", کوڈالے کیرنڈ ko گوریس aur tareef se sajaya nahi gaya,contradiction,contradiction,contradiction
"is ke ilawa, adaad o shumaar ke hudood ko wazeh banatay hain, taakay ghalat ya ghair mutawaqqa nateeja data se niklay jayen . ", data ki hudood zahir krna zrori hai .,entailment,entailment,neutral
"hamaray ziyada jarehana jawab dahindgaan, aik chaal mein kaam ki poori laashon ko naakhun karne ke liye hosla afzai karte hain, kitabon ko bataraf rahen aur musanifeen ko khud hi ", log bilkul jawab nahi dete thay .,contradiction,contradiction,contradiction
"jab mein ne Switzerland  mein apna pehla office kaam karwaya to, mujhe is secretary ka talluq tha jo francesi ya english se nahi jaanta tha, taakay mujhe un zabanon mein khat likhna para. ", jab mein ne apni pehli nokari li tum mujhe francesi mein nah bolna aur nah likhna aata tha,contradiction,contradiction,contradiction
"unhon ne kaha ke بولین ki misali saazi ki is ki madad ki gayi thi, lekin yeh maloom sun-hwa ke bohat se mamlaat mein jain ka jawab is ke آدانوں ko ghair لائنر tha. ", jain hamesha se is ki un pitt ke matawazi rahay hain .,contradiction,contradiction,contradiction
oh oh zabardast mein kehta hon yeh تومہم jo maloom ho raha hai , yeh to aisa lag raha hai ke ya to bohat mazedar hai ya bohat hi boriyat wala hai .,neutral,neutral,neutral
zakhmi honay walay shehrion ki madad ke liye bohat se afsaraan ne jawab diya aur un logon se darkhwast ki jo fori tor par ilaqay ko khaali karne ke liye chal satke thay. , afsaraan ne is ilaqay se ziyada logon ko saaf karne ki koshish ki jis terhan woh kar saktay thay .,entailment,entailment,entailment
"nyozoyk ka kehna hai ke sayaho aur jurwan afraad پٹونیایا ko behkatay hain, aik baar phir nazyon se bachney ke liye aik panah gaah hai. "," nyozoyk ki report hai ke پٹنونیا jung mein pani mein doob gaya hai, aur koi bhi wahan nahi jata .",contradiction,contradiction,contradiction
"dora اسٹراٹو folic dance theatre riwayati yonani gana, dance, aur music ke programme paish karta hai aik riwayati folic gaon ki terhan ke آڈوٹوریم mein jo ke فلوپاپوس hil par waqay hai May  se September  tak rozana siwaye somwaar ke. ", dora سٹراٹو folic naach theatre tickets bhaij rahay hain مای-سپتمبر fistol ke liye .,neutral,neutral,neutral
