0,1,TAGS,preds
wisconsin,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Afghanistan,B-ORG,B-ORG,B-PER
qaumi,I-ORG,I-ORG,I-ORG
cricket,I-ORG,I-ORG,I-ORG
team,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
jazeera,B-ORG,B-ORG,B-PER
numa,I-ORG,I-ORG,I-ORG
baja,I-ORG,I-ORG,I-ORG
California,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
نشترآباد,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
ibrahim,I-PER,I-PER,I-LOC
Khan,I-PER,I-PER,I-LOC
jhagra,I-PER,I-PER,I-LOC
,,,
fiyrfiks,B-ORG,B-ORG,B-PER
county,I-ORG,I-ORG,I-ORG
public,I-ORG,I-ORG,I-ORG
school,I-ORG,I-ORG,I-ORG
,,,
',O,O,B-LOC
',O,O,B-LOC
pirm,B-LOC,B-LOC,O
karai,I-LOC,I-LOC,I-LOC
',O,O,B-LOC
',O,O,B-LOC
,,,
jarjz,B-PER,B-PER,B-ORG
jay,I-PER,I-PER,I-LOC
f,I-PER,I-PER,I-LOC
kohlr,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
پوکاہانٹس,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
aayyowa,I-LOC,I-LOC,I-PER
,,,
',O,O,B-LOC
',O,O,B-LOC
Karachi,B-ORG,B-ORG,B-PER
dolphins,I-ORG,I-ORG,I-ORG
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
2014,B-ORG,B-ORG,B-PER
Fifa,I-ORG,I-ORG,I-ORG
aalmi,I-ORG,I-ORG,I-ORG
cupp,I-ORG,I-ORG,I-ORG
group,I-ORG,I-ORG,I-ORG
each,I-ORG,I-ORG,I-ORG
,,,
arif,B-ORG,B-ORG,B-PER
wala,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
risalpoor,B-ORG,B-ORG,B-PER
cantt,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"ایلسورتھ ,",B-LOC,B-LOC,O
new,I-LOC,I-LOC,I-PER
himpshayr,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Shah,B-ORG,B-ORG,B-PER
Sultan,I-ORG,I-ORG,I-ORG
halt,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"لاگوو ,",B-LOC,B-LOC,O
سویبوڈزین,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
jame,B-ORG,B-ORG,B-PER
al qerwan,I-ORG,I-ORG,I-ORG
الاکبر,I-ORG,I-ORG,I-ORG
,,,
Mohammad,B-PER,B-PER,B-ORG
sale,I-PER,I-PER,I-LOC
Allah,I-PER,I-PER,I-LOC
alaihi,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
aala,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
slim,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Adams,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
msispi,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Bartanwi,B-ORG,B-ORG,B-PER
hindi,I-ORG,I-ORG,I-ORG
fouj,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"بارٹلیٹ ,",B-LOC,B-LOC,O
new,I-LOC,I-LOC,I-PER
himpshayr,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
t_hran,B-ORG,B-ORG,B-PER
ajaaeb,I-ORG,I-ORG,I-ORG
ghar,I-ORG,I-ORG,I-ORG
baraye,I-ORG,I-ORG,I-ORG
Asri,I-ORG,I-ORG,I-ORG
fanoon,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
atalwi,B-LOC,B-LOC,O
jazeera,I-LOC,I-LOC,I-PER
numa,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
toot,B-ORG,B-ORG,B-PER
oil,I-ORG,I-ORG,I-ORG
field,I-ORG,I-ORG,I-ORG
,,,
Saeed,B-PER,B-PER,B-ORG
Khan,I-PER,I-PER,I-LOC
rangeela,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
sani,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
Jasam,I-PER,I-PER,I-LOC
ban,I-PER,I-PER,I-LOC
Mohammad,I-PER,I-PER,I-LOC
alsani,I-PER,I-PER,I-LOC
,,,
arya,B-PER,B-PER,B-ORG
وارشل,I-PER,I-PER,I-LOC
and,O,O,B-LOC
Michael,B-PER,B-PER,B-ORG
lyot,I-PER,I-PER,I-LOC
,,,
Mohammad,B-PER,B-PER,B-ORG
Ali,I-PER,I-PER,I-LOC
bogrh,I-PER,I-PER,I-LOC
(,O,O,B-LOC
1909–1963,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Mirza,B-PER,B-PER,B-ORG
Hussain,I-PER,I-PER,I-LOC
Ali,I-PER,I-PER,I-LOC
noori,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
syed,B-PER,B-PER,B-ORG
Ameer,I-PER,I-PER,I-LOC
Aldeen,I-PER,I-PER,I-LOC
کدوائی,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
ae,B-ORG,B-ORG,B-PER
are,I-ORG,I-ORG,I-ORG
y,I-ORG,I-ORG,I-ORG
news,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
new,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
box,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
pinsalwania,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
tanzeem,B-ORG,B-ORG,B-PER
dawat,I-ORG,I-ORG,I-ORG
islami,I-ORG,I-ORG,I-ORG
Afghanistan,I-ORG,I-ORG,I-ORG
,,,
qaumi,B-ORG,B-ORG,B-PER
ajaaeb,I-ORG,I-ORG,I-ORG
ghar,I-ORG,I-ORG,I-ORG
Pakistan,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
syed,B-PER,B-PER,B-ORG
Hussain,I-PER,I-PER,I-LOC
طباطبائی,I-PER,I-PER,I-LOC
brojrdi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
jaan,B-PER,B-PER,B-ORG
james,I-PER,I-PER,I-LOC
رکرڈ,I-PER,I-PER,I-LOC
میکلاؤڈ,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
رایؤ,B-PER,B-PER,B-ORG
(,I-PER,I-PER,I-LOC
street,I-PER,I-PER,I-LOC
faytr,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
hazrat,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
ka,O,O,B-LOC
shajrah,O,O,B-LOC
un,O,O,B-LOC
tak,O,O,B-LOC
yun,O,O,B-LOC
pohanchana,O,O,B-LOC
hai,O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
jamal,B-LOC,B-LOC,O
abad,I-LOC,I-LOC,I-PER
کوسہ,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
آرکیڈیا,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
مینسٹی,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
mshi,I-LOC,I-LOC,I-PER
gun,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
bhartia,B-ORG,B-ORG,B-PER
markswadi,I-ORG,I-ORG,I-ORG
communist,I-ORG,I-ORG,I-ORG
party,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
میڈیسون,B-LOC,B-LOC,O
"ٹاؤنشپ ,",I-LOC,I-LOC,I-PER
frinkln,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
avhayyo,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
لیمیمر,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
colorado,I-LOC,I-LOC,I-PER
,,,
',O,O,B-LOC
',O,O,B-LOC
wazeer,B-ORG,B-ORG,B-PER
aala,I-ORG,I-ORG,I-ORG
Khyber,I-ORG,I-ORG,I-ORG
Pakhtunkhwa,I-ORG,I-ORG,I-ORG
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
jalal,B-PER,B-PER,B-ORG
Aldeen,I-PER,I-PER,I-LOC
akbar,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
jazeera,B-LOC,B-LOC,O
numa,I-LOC,I-LOC,I-PER
karimia,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
نیوبیری,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
janoobi,I-LOC,I-LOC,I-PER
kirolayna,I-LOC,I-LOC,I-PER
,,,
tib,B-ORG,B-ORG,B-PER
yonani,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
yunani,I-ORG,I-ORG,I-ORG
medicine,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Tafseer,B-ORG,B-ORG,B-ORG
Ibn,I-ORG,I-ORG,I-LOC
kaseer,I-ORG,I-ORG,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
پسکان,B-ORG,B-ORG,B-PER
ave,I-ORG,I-ORG,I-ORG
ation,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
ابوعبیدہ,B-PER,B-PER,B-ORG
Ibn,I-PER,I-PER,I-LOC
jarah,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
fehrist,B-ORG,B-ORG,B-PER
ghanaa,I-ORG,I-ORG,I-ORG
ki,I-ORG,I-ORG,I-ORG
barri,I-ORG,I-ORG,I-ORG
abadiyaan,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
bilhaaz,I-ORG,I-ORG,I-ORG
abadi,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
ryast_haye,B-LOC,B-LOC,O
mutahidda,I-LOC,I-LOC,I-PER
America,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
francesi,B-ORG,B-ORG,B-PER
east,I-ORG,I-ORG,I-ORG
India,I-ORG,I-ORG,I-ORG
company,I-ORG,I-ORG,I-ORG
,,,
Liaqat,B-PER,B-PER,B-ORG
Ali,I-PER,I-PER,I-LOC
Khan,I-PER,I-PER,I-LOC
(,O,O,B-LOC
1895–1951,O,O,B-LOC
),O,O,B-LOC
,,,
islam,B-LOC,B-LOC,O
abad,I-LOC,I-LOC,I-PER
ka,I-LOC,I-LOC,I-PER
wifaqi,I-LOC,I-LOC,I-PER
ilaqa,I-LOC,I-LOC,I-PER
,,,
rongwo,O,O,B-LOC
town ] ],O,O,B-LOC
",",O,O,B-LOC
تونگرین,B-ORG,B-ORG,O
county,I-ORG,I-ORG,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
لٹورل,B-LOC,B-LOC,O
department,I-LOC,I-LOC,I-PER
کاساتواں,I-LOC,I-LOC,I-PER
اراؤنڈڈسمنٹ,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
jarjz,B-PER,B-PER,B-ORG
jay,I-PER,I-PER,I-LOC
f,I-PER,I-PER,I-LOC
kohlr,I-PER,I-PER,I-LOC
,,,
morad,B-ORG,B-ORG,B-PER
Chishti,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
anjuman,B-ORG,B-ORG,B-PER
iqtisadi,I-ORG,I-ORG,I-ORG
taawun,I-ORG,I-ORG,I-ORG
o,I-ORG,I-ORG,I-ORG
taraqqi,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
soobah,B-LOC,B-LOC,O
ابون,I-LOC,I-LOC,I-PER
راتچاتھانی,I-LOC,I-LOC,I-PER
,,,
Pakistan,B-LOC,B-LOC,O
se,O,O,B-LOC
raahat,B-PER,B-PER,B-ORG
nusrat,I-PER,I-PER,I-LOC
fatah,I-PER,I-PER,I-LOC
Ali,I-PER,I-PER,I-LOC
Khan,I-PER,I-PER,I-LOC
,,,
Sulaiman,B-PER,B-PER,B-ORG
دیمیرل,I-PER,I-PER,I-LOC
(,O,O,B-LOC
1924–,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
سٹیٹن,B-LOC,B-LOC,O
"jazeera ,",I-LOC,I-LOC,I-PER
New York,I-LOC,I-LOC,I-PER
,,,
* *,O,O,B-LOC
بئیر,B-ORG,B-ORG,B-PER
crack,I-ORG,I-ORG,I-ORG
gaon,I-ORG,I-ORG,I-ORG
tareekhi,I-ORG,I-ORG,I-ORG
zila,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
akbar,B-PER,B-PER,B-ORG
Shah,I-PER,I-PER,I-LOC
sani,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"ترنتوو ,",B-LOC,B-LOC,O
soobah,I-LOC,I-LOC,I-PER
وارمیان,I-LOC,I-LOC,I-PER
ماسوریان,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
سوانت,B-PER,B-PER,B-ORG
اوگست,I-PER,I-PER,I-LOC
آرنیوس,I-PER,I-PER,I-LOC
