0,1,labels,preds
jungi,ADJ,PROPN,PRON
juraim,NOUN,ADP,NOUN
aur,CCONJ,VERB,PART
نسل_کشی,NOUN,AUX,INTJ
ke,ADP,ADJ,ADP
liye,ADP,NOUN,DET
aqwam,PROPN,ADP,NOUN
mutahidda,PROPN,NOUN,NOUN
se,ADP,ADP,NOUN
rujoo,NOUN,ADJ,ADP
honay,VERB,PART,PUNCT
par,ADP,ADJ,ADP
zor,NOUN,NUM,VERB
diya,VERB,NOUN,DET
.,PUNCT,ADJ,ADP
,,VERB,PART
jiye,PROPN,AUX,INTJ
lalita,PROPN,AUX,INTJ
ne,ADP,PUNCT,X
kaha,VERB,,
ke,SCONJ,VERB,PART
aqwam,PROPN,AUX,INTJ
mutahidda,PROPN,AUX,INTJ
ki,ADP,SCONJ,NUM
report,NOUN,PROPN,PRON
ne,ADP,NOUN,DET
hukoomat,NOUN,ADP,NOUN
sri,PROPN,NUM,VERB
lanka,PROPN,NOUN,ADP
ke,ADP,PROPN,DET
is,DET,NOUN,DET
daawa,NOUN,ADP,NOUN
ko,ADP,DET,SCONJ
ghalat,ADJ,NOUN,DET
saabit,ADJ,VERB,PART
kar,VERB,AUX,INTJ
diya,AUX,PUNCT,X
hai,AUX,,
ke,SCONJ,PROPN,PRON
insani,ADJ,PROPN,PRON
bunyadon,NOUN,PROPN,PRON
par,ADP,ADP,NOUN
yeh,DET,NOUN,DET
karwai,NOUN,ADP,NOUN
ki,VERB,NUM,VERB
gayi,AUX,NOUN,DET
aur,CCONJ,ADP,NOUN
jani,ADJ,NOUN,NOUN
o,CCONJ,ADP,NOUN
maali,ADJ,DET,SCONJ
nuqsanaat,NOUN,NOUN,DET
kam,ADJ,VERB,PART
se,PART,PUNCT,X
kam,ADJ,,
hue,VERB,PROPN,PRON
.,PUNCT,PROPN,PRON
,,PROPN,PRON
jiye,PROPN,ADP,NOUN
lalita,PROPN,VERB,PART
ne,ADP,VERB,PART
Raja ,PROPN,SCONJ,NUM
paksay,PROPN,PROPN,PRON
ke,ADP,ADP,NOUN
khilaaf,ADP,NUM,VERB
jungi,ADJ,NOUN,DET
juraim,NOUN,PART,PUNCT
aur,CCONJ,DET,SCONJ
نسل_کشی,NOUN,NOUN,DET
ka,ADP,ADP,NOUN
muqadma,NOUN,ADJ,ADP
chalanay,VERB,VERB,INTJ
ka,ADP,CCONJ,ADV
mutalba,NOUN,PRON,PROPN
kya,VERB,ADP,NOUN
.,PUNCT,NOUN,DET
,,VERB,PART
session,NOUN,AUX,INTJ
court,NOUN,AUX,INTJ
arthur,PROPN,AUX,INTJ
road,PROPN,CCONJ,ADV
sntrl,PROPN,ADJ,ADP
jail,PROPN,NOUN,DET
ke,ADP,ADP,NOUN
ohdedar,NOUN,PRON,PROPN
ki,ADP,ADP,NOUN
janib,ADP,NOUN,DET
se,ADP,CCONJ,ADV
dayrkrd_h,ADJ,NOUN,DET
darkhwast,NOUN,PART,PUNCT
ki,ADP,VERB,PART
7,PROPN,AUX,INTJ
May ,PROPN,AUX,INTJ
ko,ADP,PUNCT,X
samaat,NOUN,,
kere gi,VERB,ADV,ADJ
jis,PRON,NOUN,DET
me n,ADP,PROPN,DET
husn,PROPN,ADP,NOUN
Ali ,PROPN,PART,PUNCT
Khan ,PROPN,PROPN,PRON
ko,ADP,ADP,NOUN
passport,NOUN,NOUN,DET
جعل_سازی,NOUN,ADP,NOUN
muqadma,NOUN,ADP,NOUN
ke,ADP,ADP,NOUN
silsilay,NOUN,VERB,PART
me n,ADP,AUX,INTJ
ptnh,PROPN,NOUN,DET
muntaqil,ADJ,ADP,NOUN
karne,VERB,ADP,NOUN
ke,ADP,ADP,NOUN
liye,ADP,NUM,VERB
ijazat,NOUN,ADJ,ADP
talabb,NOUN,NOUN,DET
ki,VERB,ADP,NOUN
gayi,AUX,NOUN,DET
hai,AUX,VERB,PART
.,PUNCT,AUX,INTJ
,,AUX,INTJ
isi,DET,PUNCT,X
tareekh,NOUN,,
ko,ADP,ADJ,ADP
husn,PROPN,NOUN,DET
Ali ,PROPN,ADP,NOUN
Khan ,PROPN,DET,SCONJ
ko,ADP,NOUN,DET
remand,NOUN,ADP,NOUN
me n,ADP,ADP,NOUN
tosee,NOUN,SCONJ,NOUN
ke,ADP,NOUN,DET
liye,ADP,NOUN,DET
paish,ADV,NUM,VERB
kya,VERB,ADJ,ADP
jane,AUX,NOUN,DET
wala,AUX,ADP,NOUN
hai,AUX,ADP,DET
.,PUNCT,VERB,PART
,,AUX,INTJ
ptnh,PROPN,AUX,INTJ
police,NOUN,PROPN,PRON
ne,ADP,ADP,NOUN
kal,NOUN,ADP,NOUN
adalat,NOUN,ADP,NOUN
se,ADP,NOUN,PRON
rujoo,NOUN,NOUN,PRON
hotay,VERB,NOUN,PRON
hue,AUX,PUNCT,X
husn,PROPN,PROPN,PRON
Ali ,PROPN,PROPN,PRON
Khan ,PROPN,PROPN,PRON
ko,ADP,PUNCT,X
tehweel,NOUN,ADP,NOUN
me n,ADP,NOUN,DET
dainay,VERB,VERB,PART
ki,ADP,ADP,NOUN
khwahish,NOUN,NOUN,DET
ki,VERB,ADP,NOUN
thi,AUX,NOUN,DET
.,PUNCT,VERB,PART
,,AUX,INTJ
husn,PROPN,AUX,INTJ
Ali ,PROPN,AUX,INTJ
Khan ,PROPN,PRON,PROPN
ke,ADP,PROPN,DET
wakeel,NOUN,PROPN,DET
aayi,PROPN,ADP,NOUN
pi,PROPN,NOUN,DET
بگاڈیا,PROPN,ADP,NOUN
ne,ADP,NOUN,DET
is,DET,AUX,INTJ
darkhwast,NOUN,PUNCT,X
par,ADP,,
aitraaz,NOUN,ADJ,DET
karte,VERB,NOUN,DET
hue,AUX,ADP,NOUN
kaha,VERB,ADJ,ADP
ke,SCONJ,NOUN,DET
yeh,DET,ADP,NOUN
warrant,NOUN,NOUN,DET
arthur,PROPN,VERB,PART
road,PROPN,ADP,NOUN
jail,PROPN,DET,SCONJ
ke,ADP,PART,PUNCT
naam,NOUN,DET,ADP
hai,AUX,NOUN,DET
aur,CCONJ,ADP,NOUN
adalat,NOUN,PROPN,PRON
ke,ADP,ADP,NOUN
naam,NOUN,VERB,PART
se,ADP,SCONJ,NUM
nahi,PART,PRON,PROPN
bheja,VERB,NUM,VERB
gaya,AUX,ADJ,ADP
hai,AUX,NOUN,DET
chunancha,ADV,AUX,INTJ
usay,PRON,CCONJ,ADV
wapas,ADJ,PRON,PROPN
kar,VERB,ADP,NOUN
diya,AUX,PROPN,PRON
jana,AUX,ADP,NOUN
chahiye,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,NOUN,DET
taham,CCONJ,VERB,PART
additional,NOUN,PUNCT,X
senior,NOUN,,
jailer,NOUN,ADJ,ADP
arthur,PROPN,NOUN,DET
road,PROPN,ADP,DET
گویند,PROPN,PROPN,PRON
paatil,PROPN,PART,PUNCT
ne,ADP,PROPN,PRON
darkhwast,NOUN,PROPN,PRON
dete,VERB,ADP,NOUN
hue,AUX,ADJ,ADP
kaha,VERB,NOUN,DET
ke,SCONJ,ADP,NOUN
Mumbai ,PROPN,VERB,PART
ki,ADP,SCONJ,NUM
session,NOUN,ADV,PROPN
court,NOUN,PART,PUNCT
jail,NOUN,NOUN,DET
ke,ADP,ADP,NOUN
hakkaam,NOUN,PART,PUNCT
ko,ADP,VERB,PART
mulzim,ADJ,AUX,INTJ
husn,PROPN,AUX,INTJ
Ali ,PROPN,SCONJ,NUM
Khan ,PROPN,PROPN,PRON
ko,ADP,PROPN,PRON
ptnh,PROPN,PROPN,PRON
rawana,ADJ,NUM,VERB
karne,VERB,ADJ,ADP
ki,ADP,NOUN,DET
ijazat,NOUN,AUX,INTJ
day,VERB,CCONJ,ADV
sakti,AUX,PRON,PROPN
hai,AUX,PROPN,PRON
kyonk_h,SCONJ,ADP,NOUN
husn,PROPN,NOUN,DET
Ali ,PROPN,ADP,NOUN
Khan ,PROPN,ADJ,ADP
is,DET,AUX,INTJ
waqt,NOUN,PUNCT,X
adalat,NOUN,,
ki,ADP,ADJ,ADP
tehweel,NOUN,NOUN,DET
me n,ADP,ADP,NOUN
hai n,AUX,PROPN,PRON
.,PUNCT,PART,PUNCT
,,PROPN,PRON
unhein,PRON,PROPN,PRON
7,PROPN,ADP,NOUN
May ,PROPN,PROPN,PRON
tak,ADP,ADP,NOUN
ke,ADP,NOUN,DET
liye,ADP,ADP,NOUN
is,PRON,NOUN,DET
se,ADP,VERB,PART
pehlay,ADP,AUX,INTJ
adalti,ADJ,DET,SCONJ
tehweel,NOUN,NOUN,DET
me n,ADP,VERB,PART
diya,VERB,PUNCT,X
gaya,AUX,,
tha,AUX,PRON,PROPN
.,PUNCT,ADP,NOUN
,,VERB,PART
adalat,NOUN,SCONJ,NUM
4,PROPN,PROPN,PRON
May ,PROPN,PROPN,PRON
ko,ADP,PROPN,PRON
mulzim,NOUN,ADP,NOUN
ko,ADP,ADJ,ADP
tibbi,ADJ,NOUN,DET
madad,NOUN,ADP,NOUN
faraham,ADJ,NOUN,DET
karne,VERB,VERB,PART
ki,ADP,ADP,NOUN
darkhwast,NOUN,NOUN,DET
par,ADP,NUM,VERB
bhi,PART,ADJ,ADP
ghhor,NOUN,CCONJ,ADV
karegi,VERB,ADJ,ADP
kyunkay,SCONJ,NOUN,DET
husn,PROPN,AUX,INTJ
Ali ,PROPN,CCONJ,ADV
Khan ,PROPN,ADJ,ADP
ne,ADP,NOUN,DET
kaha,VERB,PRON,PROPN
ke,SCONJ,ADP,NOUN
woh,PRON,NOUN,DET
diabeties,PROPN,VERB,PART
ke,ADP,AUX,INTJ
mareez,NOUN,PUNCT,X
hai n,AUX,,
aur,CCONJ,PRON,PROPN
unhein,PRON,ADP,NOUN
fori,ADV,VERB,PART
ilaaj,NOUN,SCONJ,NUM
ki,ADP,PRON,PROPN
zaroorat,NOUN,DET,SCONJ
hai,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,PRON,PROPN
wazeer e azam,PROPN,ADJ,ADP
manmohan,PROPN,NOUN,DET
singh,PROPN,PART,PUNCT
ki,ADP,VERB,PART
sadarat,NOUN,AUX,INTJ
me n,ADP,AUX,INTJ
munaqqid,ADJ,AUX,INTJ
hue,VERB,CCONJ,ADV
ae kaaf,NUM,PRON,PROPN
aala,ADJ,ADP,NOUN
sathi,ADJ,DET,SCONJ
ijlaas,NOUN,NOUN,DET
me n,ADP,PART,PUNCT
maharashra,PROPN,AUX,INTJ
ke,ADP,SCONJ,NUM
maqam,NOUN,PRON,PROPN
جیٹاپور,PROPN,PROPN,PRON
me n,ADP,PROPN,PRON
France ,PROPN,PROPN,PRON
ke,ADP,CCONJ,ADV
ishtiraaq,NOUN,PROPN,PRON
se,ADP,ADP,NOUN
nyoklir,ADJ,NOUN,DET
prajkt,NOUN,ADP,NOUN
ki,ADP,ADP,NOUN
taamer,NOUN,DET,PROPN
jari,ADJ,PRON,PROPN
rakhnay,VERB,VERB,PART
ka,ADP,AUX,INTJ
faisla,NOUN,AUX,INTJ
kya,VERB,PRON,PROPN
gaya,AUX,VERB,PART
jabkay,CCONJ,ADP,NOUN
shave,PROPN,NOUN,DET
seena,PROPN,VERB,PART
aur,CCONJ,PUNCT,X
doosri,ADJ,,
tanzeemen,NOUN,PROPN,PRON
Japan ,PROPN,ADP,NOUN
me n,ADP,ADJ,ADP
فوکوشیما,PROPN,ADJ,ADP
nyoklir,ADJ,NOUN,DET
tabahi,PROPN,ADP,PUNCT
ke,ADP,PROPN,PRON
hawalay,ADP,CCONJ,ADV
se,ADP,PROPN,PRON
is,DET,ADP,NOUN
prajkt,NOUN,ADV,ADJ
ki,ADP,PART,PUNCT
shadeed,ADJ,ADJ,PRON
mukhalfat,NOUN,NOUN,DET
kar,VERB,PROPN,PRON
rahi,AUX,ADP,NOUN
hai n,AUX,NOUN,DET
aur,CCONJ,ADP,NOUN
is,DET,PART,PUNCT
silsila,NOUN,PROPN,PRON
me n,ADP,PROPN,PRON
rarah,PROPN,PROPN,PRON
poor,PROPN,ADP,NOUN
se,ADP,NOUN,DET
jita,PROPN,VERB,PART
poor,PROPN,AUX,INTJ
tak,ADP,AUX,INTJ
yatra,NOUN,CCONJ,ADV
bhi,PART,PROPN,PRON
nikaali,VERB,NOUN,PRON
gayi,AUX,ADP,NOUN
jo,PRON,PRON,PROPN
sah,NUM,ADP,NOUN
roza,PART,ADV,PROPN
ehtajaji,ADJ,VERB,PART
programme,NOUN,ADP,NOUN
ka,ADP,NOUN,DET
nuqta,NOUN,VERB,PART
urooj,NOUN,AUX,INTJ
tha,AUX,AUX,INTJ
.,PUNCT,SCONJ,NUM
,,PRON,PROPN
ehtijaj,NOUN,ADP,NOUN
ke,ADP,PRON,PROPN
douran,ADP,NOUN,DET
police,NOUN,PROPN,DET
firing,NOUN,ADP,NOUN
me n,ADP,PROPN,DET
ae kaaf,NUM,PROPN,DET
nojawan,NOUN,ADP,NOUN
Tabraiz ,PROPN,ADJ,ADP
سائکر,PROPN,VERB,PART
جاں_بحق,ADJ,AUX,INTJ
ho,VERB,AUX,INTJ
chuka,AUX,PUNCT,X
hai,AUX,,
.,PUNCT,PROPN,PRON
,,PROPN,PRON
nyoklir,NOUN,PROPN,PRON
power,NOUN,PART,PUNCT
prajkt,NOUN,PROPN,PRON
ke,ADP,PROPN,PRON
qiyam,NOUN,ADP,NOUN
ki,ADP,VERB,PART
mukhalfat,NOUN,SCONJ,NUM
karne,VERB,PRON,PROPN
wali,ADP,NOUN,DET
jamaaton,NOUN,ADP,NOUN
aur,CCONJ,ADV,ADP
tanzeemon,NOUN,ADJ,ADP
ne,ADP,VERB,PART
andesha,NOUN,ADP,NOUN
zahir,ADJ,ADP,NOUN
kya,VERB,ADP,NOUN
hai,AUX,NOUN,DET
ke,SCONJ,VERB,PART
is,DET,AUX,INTJ
prajkt,NOUN,AUX,INTJ
ki,ADP,PUNCT,X
taamer,NOUN,,
se,ADP,PART,PUNCT
maholiyaat,NOUN,PROPN,PRON
ko,ADP,ADJ,PRON
sangeen,ADJ,NOUN,DET
khatrah,NOUN,ADP,NOUN
la-haq,ADJ,ADP,NOUN
hoga,VERB,ADJ,ADP
aur,CCONJ,NOUN,DET
kisi,PRON,ADP,NOUN
bhi,PART,ADJ,ADP
nagehani,ADJ,NOUN,DET
صورت_حال,NOUN,ADJ,ADP
me n,ADP,VERB,PART
insani,ADJ,ADP,NOUN
jaanun,NOUN,PART,PUNCT
ko,ADP,NOUN,ADP
zabardast,ADJ,AUX,PART
khatrah,NOUN,PUNCT,X
la-haq,ADJ,,
ho,VERB,PROPN,PRON
sakta,AUX,ADP,NOUN
hai,AUX,NOUN,DET
فوکوشیما,PROPN,ADP,NOUN
nyoklir,ADJ,ADJ,ADP
tabahi,NOUN,NOUN,DET
is,PRON,PROPN,PRON
ki,ADP,PROPN,PRON
taaza,ADJ,ADP,NOUN
misaal,NOUN,PRON,PROPN
hai,AUX,PROPN,DET
.,PUNCT,ADP,NOUN
,,AUX,INTJ
hukoomat,NOUN,ADJ,ADP
ne,ADP,NOUN,DET
yaqeen,NOUN,ADP,NOUN
dilaya,VERB,NOUN,DET
hai,AUX,VERB,PART
ke,SCONJ,AUX,INTJ
hifazati,ADJ,SCONJ,NUM
p_hlvon,NOUN,PRON,PROPN
ko,ADP,PROPN,PRON
awleen,ADJ,ADP,NOUN
tarjeeh,NOUN,ADJ,ADP
di,VERB,NOUN,DET
jaye gi,AUX,ADP,NOUN
hukoomat,NOUN,NOUN,DET
ke,ADP,ADJ,ADP
aala,ADJ,VERB,PART
sathi,ADJ,AUX,INTJ
ijlaas,NOUN,PUNCT,X
ne,ADP,,
nyoklir,ADJ,ADJ,ADP
prajkt,NOUN,NOUN,DET
ki,ADP,ADP,NOUN
taamer,NOUN,DET,SCONJ
ki,ADP,NOUN,DET
mukhalfat,NOUN,PART,PUNCT
ko,ADP,ADJ,ADP
siyasi,ADJ,VERB,PART
مقصدبراری,NOUN,AUX,INTJ
se,ADP,AUX,INTJ
tabeer,NOUN,AUX,INTJ
kya,VERB,SCONJ,NUM
aur,CCONJ,NOUN,DET
mukhalfat,NOUN,PROPN,PRON
karne,VERB,ADP,NOUN
wali,ADP,NOUN,DET
tanzeemon,NOUN,ADP,NOUN
par,ADP,ADP,NOUN
awam,NOUN,ADP,NOUN
ke,ADP,NOUN,DET
jazbaat,NOUN,ADP,NOUN
bharkanay,VERB,NOUN,DET
ka,ADP,ADP,NOUN
ilzaam,NOUN,VERB,PART
lagaya,VERB,ADP,NOUN
hai,AUX,ADP,NOUN
halaank,SCONJ,PART,PUNCT
Japan ,PROPN,NOUN,PRON
me n,ADP,ADP,NOUN
hui,VERB,NOUN,DET
nyoklir,ADJ,PART,PUNCT
tabahi,NOUN,VERB,PART
aur,CCONJ,AUX,INTJ
insani,ADJ,AUX,INTJ
jaanun,NOUN,AUX,INTJ
ke,ADP,PUNCT,X
nuqsaan,NOUN,,
par,ADP,ADJ,ADP
جیٹاپور,PROPN,PROPN,DET
prajkt,NOUN,ADP,NOUN
ki,ADP,NOUN,PRON
mukhalfat,NOUN,PROPN,PRON
fitri,ADJ,PROPN,PRON
rad-e-amal,NOUN,PROPN,PRON
hai,AUX,ADP,NOUN
.,PUNCT,ADP,NOUN
,,ADP,NOUN
rahi,VERB,ADJ,DET
baat,NOUN,NOUN,DET
kisi,PRON,ADP,NOUN
bhi,PART,ADP,NOUN
masla,NOUN,NUM,VERB
ke,ADP,NOUN,VERB
siyasi,ADJ,NOUN,VERB
istehsal,NOUN,ADP,NOUN
ki,ADP,NOUN,DET
to,SCONJ,ADP,NOUN
khud,DET,NOUN,DET
congress,PROPN,VERB,PART
doodh,NOUN,AUX,INTJ
ki,ADP,AUX,INTJ
dhli,VERB,PRON,PROPN
nahi,PART,ADJ,ADP
hai,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,ADP,NOUN
baaz,DET,AUX,INTJ
auqaat,NOUN,PUNCT,X
to,PART,,
siyasi,ADJ,ADJ,ADP
jamaten,NOUN,NOUN,DET
نان_ایشو,NOUN,CCONJ,ADV
par,ADP,NOUN,ADP
bhi,PART,ADJ,ADP
siyasi,ADJ,NOUN,DET
chaal,NOUN,ADP,NOUN
chalti,VERB,CCONJ,ADV
hai n,AUX,DET,SCONJ
.,PUNCT,NOUN,DET
,,ADP,NOUN
جیٹاپور,PROPN,NOUN,DET
nyoklir,PROPN,VERB,PART
power,PROPN,AUX,INTJ
planet,PROPN,SCONJ,NUM
ki,ADP,PROPN,PRON
taamer,NOUN,ADP,NOUN
ka,ADP,ADJ,ADP
masla,NOUN,NOUN,DET
to,PART,ADJ,ADP
insani,ADJ,VERB,PART
jaanun,NOUN,AUX,INTJ
ke,ADP,AUX,INTJ
tahaffuz,NOUN,PRON,PROPN
aur,CCONJ,NOUN,DET
maholiyati,ADJ,NOUN,DET
hifazat,NOUN,VERB,PART
se,ADP,AUX,INTJ
jura,VERB,AUX,INTJ
hai,AUX,PUNCT,X
aur,CCONJ,,
phir,PART,ADJ,ADP
is,DET,NOUN,DET
prajkt,NOUN,ADP,NOUN
ki,ADP,ADP,NOUN
taamer,NOUN,ADP,NOUN
ki,ADP,PRON,PROPN
soorat,NOUN,ADJ,ADP
me n,ADP,NOUN,DET
bohat,DET,PART,ADV
se,ADP,NOUN,DET
logon,NOUN,ADP,NOUN
ko,ADP,NOUN,DET
naqal,NOUN,PART,PUNCT
maqam,NOUN,PART,PUNCT
bhi,PART,VERB,PART
karna,VERB,AUX,INTJ
parre ga,AUX,AUX,INTJ
.,PUNCT,CCONJ,ADV
,,PRON,PROPN
aisay,PRON,ADP,NOUN
me n,ADP,DET,SCONJ
shave,PROPN,NOUN,DET
seena,PROPN,NOUN,DET
",",PUNCT,VERB,PART
baen,PROPN,ADP,NOUN
baazu,PROPN,PART,PUNCT
aur,CCONJ,ADJ,ADP
doosri,ADJ,AUX,INTJ
jamaten,NOUN,PUNCT,X
o,CCONJ,,
tanzeemen,NOUN,NOUN,DET
ehtijaj,NOUN,ADJ,ADP
kar,VERB,VERB,PART
rahi,AUX,AUX,INTJ
hai n,AUX,AUX,INTJ
to,SCONJ,SCONJ,NUM
yeh,PRON,PROPN,PRON
بالکلیہ,ADJ,ADP,NOUN
awaami,ADJ,PRON,PROPN
masla,NOUN,ADP,NOUN
par,ADP,VERB,PART
ehtijaj,NOUN,AUX,INTJ
hai,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,ADP,DET
aur,CCONJ,ADP,NOUN
is,DET,ADJ,ADP
qisam,NOUN,PART,PUNCT
ke,ADP,ADJ,ADP
ehtijaj,NOUN,NUM,VERB
ko,ADP,NUM,VERB
fitri,ADJ,NOUN,DET
tor,NOUN,ADJ,ADP
par,ADP,VERB,PART
awam,NOUN,AUX,INTJ
ki,ADP,AUX,INTJ
taied,NOUN,PUNCT,X
haasil,NOUN,,
rehigi,VERB,NOUN,DET
jis,PRON,CCONJ,ADV
maqam,NOUN,NOUN,DET
par,ADP,ADP,NOUN
nyoklir,ADJ,NUM,VERB
power,NOUN,ADJ,DET
prajkt,NOUN,NOUN,DET
taamer,NOUN,PROPN,PRON
kya,VERB,ADP,NOUN
jane,AUX,ADJ,ADP
wala,AUX,NOUN,DET
hai,AUX,ADP,NOUN
woh,PRON,NOUN,DET
shave,PROPN,VERB,PART
seena,PROPN,AUX,INTJ
ke,ADP,AUX,INTJ
rukan,NOUN,PUNCT,X
assembly,NOUN,,
arjun,PROPN,ADV,ADP
سالوی,PROPN,ADJ,ADP
ka,ADP,NOUN,DET
halqa,NOUN,PROPN,PRON
hai,AUX,AUX,INTJ
jo,PRON,PUNCT,X
muzahireen,NOUN,,
ke,ADP,NUM,VERB
sath,ADP,NOUN,DET
is,DET,ADP,NOUN
masla,NOUN,PRON,PROPN
par,ADP,ADP,NOUN
giraftari,NOUN,NUM,VERB
day,VERB,NOUN,DET
chuke,AUX,ADP,NOUN
hai n,AUX,ADJ,ADP
.,PUNCT,VERB,PART
,,ADP,NOUN
dilchasp,ADJ,NOUN,DET
baat,NOUN,VERB,PART
yeh,PRON,AUX,INTJ
hai,AUX,PRON,PROPN
ke,SCONJ,ADP,NOUN
ساکری,PROPN,ADP,NOUN
net,PROPN,NUM,VERB
dehaat,NOUN,NOUN,DET
me n,ADP,PART,PUNCT
jahan,PRON,PROPN,PRON
garbar,NOUN,ADP,NOUN
aur,CCONJ,ADJ,ADP
pur-tashaddud,ADJ,VERB,PART
ehtijaj,NOUN,PUNCT,X
par,ADP,,
police,NOUN,NUM,VERB
ke,ADP,CCONJ,ADV
taaqat,NOUN,PRON,PROPN
istemaal,NOUN,ADP,NOUN
karne,VERB,PART,PUNCT
se,ADP,ADV,ADJ
Tabraiz ,PROPN,ADJ,ADP
ki,ADP,NOUN,DET
jaan,NOUN,CCONJ,ADV
gayi,VERB,NOUN,DET
",",PUNCT,ADP,NOUN
muslim,ADJ,PROPN,PRON
aksriyati,ADJ,NOUN,DET
dehaat,NOUN,ADP,NOUN
hai,AUX,NOUN,DET
aur,CCONJ,VERB,PART
yeh,PRON,AUX,INTJ
woh,DET,PUNCT,X
maqam,NOUN,,
hai,AUX,PROPN,PRON
jahan,PRON,ADP,NOUN
musalman,PROPN,NOUN,DET
hamesha,ADV,ADP,NOUN
congress,PROPN,VERB,PART
ki,ADP,SCONJ,NUM
taied,NOUN,NOUN,DET
karte,VERB,ADP,NOUN
rahay,AUX,DET,SCONJ
lekin,CCONJ,NOUN,DET
2002,PROPN,PRON,PROPN
hamza,NOUN,ADP,NOUN
me n,ADP,PROPN,PRON
halaat,NOUN,PROPN,PRON
tabdeel,ADJ,ADJ,ADP
ho,VERB,VERB,INTJ
gaye,AUX,PUNCT,X
aur,CCONJ,ADJ,ADP
muqami,ADJ,VERB,PART
musalmanoon,NOUN,AUX,INTJ
ki,ADP,AUX,INTJ
khasi,ADJ,PUNCT,X
tadaad,NOUN,,
ne,ADP,NOUN,DET
shave,PROPN,ADP,NOUN
seena,PROPN,NOUN,DET
me n,ADP,PART,PUNCT
shamoliat,NOUN,ADJ,DET
ikhtiyar,NOUN,ADJ,ADP
kar,VERB,VERB,PART
li,AUX,AUX,INTJ
aur,CCONJ,AUX,INTJ
wahan,PRON,PUNCT,X
shave,PROPN,,
seena,PROPN,PROPN,NOUN
ki,ADP,PROPN,DET
branch,NOUN,ADP,NOUN
bhi,PART,NUM,VERB
qaim,ADJ,PUNCT,X
ho,VERB,PROPN,DET
gayi,AUX,ADP,NOUN
.,PUNCT,NUM,VERB
,,CCONJ,ADV
shave,PROPN,PROPN,DET
seena,PROPN,ADP,NOUN
کونکن,PROPN,NUM,VERB
ilaqa,NOUN,NOUN,DET
me n,ADP,ADP,NOUN
kankni,NOUN,NOUN,DET
aur,CCONJ,VERB,PART
power,NOUN,AUX,INTJ
plants,NOUN,PUNCT,X
ke,ADP,,
qiyam,NOUN,NOUN,DET
ke,ADP,ADP,NOUN
khilaaf,ADP,NOUN,DET
musalsal,ADV,ADP,NOUN
ehtijaj,NOUN,VERB,PART
kar,VERB,AUX,INTJ
rahi,AUX,AUX,INTJ
hai,AUX,SCONJ,NUM
.,PUNCT,ADJ,DET
,,ADJ,ADP
congress,PROPN,NOUN,DET
hukoomat,NOUN,NUM,VERB
ne,ADP,NOUN,DET
1992,PROPN,ADP,NOUN
me n,ADP,ADJ,ADP
jab,PRON,VERB,PART
دابھول,PROPN,AUX,INTJ
power,PROPN,ADP,NOUN
prajkt,PROPN,NUM,VERB
shuru,NOUN,NOUN,DET
kya,VERB,ADP,NOUN
tha,AUX,PROPN,PRON
",",PUNCT,ADP,NOUN
tab,PRON,NOUN,DET
bhi,PART,ADP,NOUN
ehtijaj,NOUN,ADJ,DET
kya,VERB,VERB,PART
tha,AUX,AUX,INTJ
aur,CCONJ,AUX,INTJ
1995,PROPN,PUNCT,X
hamza,PROPN,,
me n,ADP,DET,SCONJ
bi,PROPN,NOUN,DET
jay,PROPN,ADJ,ADP
pi,PROPN,NOUN,DET
-,PUNCT,ADP,NOUN
shave,PROPN,NOUN,DET
seena,PROPN,ADP,NOUN
makhloot,ADJ,NOUN,DET
hukoomat,NOUN,VERB,PART
ne,ADP,AUX,INTJ
barqi,NOUN,AUX,INTJ
kharidi,NOUN,PRON,PROPN
moahida,NOUN,ADP,NOUN
ko,ADP,NOUN,DET
mansookh,ADJ,NUM,VERB
karne,VERB,NOUN,DET
ke,ADP,ADP,NOUN
baad,ADV,ADP,NOUN
is,DET,NUM,VERB
prajkt,NOUN,NOUN,VERB
ka,ADP,AUX,INTJ
maamla,NOUN,PUNCT,X
az sar e no,ADV,,
tay,NOUN,NUM,VERB
kya,VERB,NOUN,DET
tha,AUX,ADP,NOUN
aur,CCONJ,NOUN,DET
prajkt,NOUN,ADP,NOUN
ke,ADP,ADP,NOUN
marhala,NOUN,PRON,PROPN
do,PROPN,ADP,NOUN
par,ADP,ADJ,ADP
razamandi,NOUN,NOUN,DET
zahir,ADJ,ADP,NOUN
ki,VERB,ADJ,ADP
thi,AUX,PART,PUNCT
.,PUNCT,ADJ,ADP
,,NUM,VERB
ساکری,PROPN,NOUN,DET
net,PROPN,ADJ,ADP
dehaat,NOUN,VERB,PART
me n,ADP,AUX,INTJ
18,PROPN,AUX,INTJ
April ,PROPN,PUNCT,X
ko,ADP,,
shave,PROPN,NOUN,DET
seena,PROPN,PROPN,PRON
ki,ADP,PROPN,PRON
taraf,ADP,ADP,NOUN
se,ADP,NUM,VERB
kiye,VERB,NOUN,DET
gaye,AUX,NOUN,DET
pur-tashaddud,ADJ,ADP,NOUN
ehtijaj,NOUN,VERB,PART
se,ADP,SCONJ,NUM
kaafi,ADJ,NOUN,DET
be cheeni,NOUN,PRON,PROPN
