0,labels,preds
theuglypear You better send me eid mubarak note in your voice beti you are not goongi,neutral,neutral
West Pakistan na Sahi East Pakistan ne Tu WC Ka pehla match Lia WorldCup2019,neutral,neutral
Abhi96ST yogita singh13 Ha hmne bhi suna Aaj Rafel chor ne shapath lia aur andhbhakt gulam bahut khush hain Pagalchod chutiya tripathi,negative,negative
HardikPatel saalaa chutiya kala jabaan le ker aaya hai jab dekho shikayat karta rehta hai jaise ki khud k https t co 8nvPJu39LP,negative,negative
Modi ji ne century nahi triple century maar di hai Aur Pappu ki team ko jisme aap bhi the par all out kar diya https t co cgoUmE0LiL,neutral,neutral
JulasferRaihan freakishside phantom flop Fitoor Disaster Bar Bar dakho Flo https t co gmEUasgjLA,negative,neutral
YO I JUST FOUND OUT you can add two toppings for a liho drink and i just ordered the best one woo,neutral,neutral
AlinaAdyl Zaroori nHi hai insan ki kaafi age hai tOo hee wo achi Aur gahrii bateiN kar sakta hai age doesn't mat https t co lNsJ5wMFYf,neutral,neutral
RT iamhamzaabbasi SarfarazAhmed MASSIVE RESPECT to our Captain Sarfraz for wearing our national dress World Cup jeeto ya haaro per Dil,positive,positive
BagdaJigs Na hum Pakistan ke Na Bangladesh ke Na Bharat ke Hum to pure biswa manab hai Tum khud ko musalman keh https t co 20PmHSRvba,positive,negative
cmuhammadramzan Xadeejournalist BBhuttoZardari mjdawar Aliwazirna50 Astaghfirullah Ramzan mein gandi batein nahi D,neutral,negative
nickname anna banana hannah montana pp don t ask kfnajdn anita,neutral,neutral
ashutosh83B EC kidar mar gya h ab Q bolti band h is pr,negative,neutral
Harami ko fir bhi lag raha hai wo Bharat me surakshit nahi hai https t co cl2HL07LFX,negative,negative
Ad the idol S O officiallArth isko yaad Dilade BC nhi to kl phirse Chutiyapa Shuru krega woh,negative,negative
DrKumarVishwas mlkhattar Viswasji jra ye bhi dekh lo pit kyo rhe honge jis trh k kunun bna rkhe usase to police https t co lT0qQwT4eC,negative,neutral
It s looking to be a beautiful weekend enjoy the s u n s h I n e sunshop suntan spraytan basetan bronzed https t co 1MacyhpXpP,positive,positive
PMOIndia dear sir apke digital india ka sbi bank pundri kaithal haryana galat fayda utha rha hai mre savin https t co RwJUS3vLUI,neutral,neutral
RT me nikita99 My mum woke me up by saying utho beta baj rahe hai and she has been saying this for the past minutes ðŸ˜,neutral,neutral
RT OmerSanjrani zafaryabkhan dear Zafar Shaib mine complain ki the inho ne kha ap ki light hy status On show ho rha hy fedar m msla hoga,neutral,neutral
4AliAhmad PredatorOnProwl Aaoshy AmanWadud AdityaMenon22 16th Bc har do teen saal me muh utha ke pahuch jaate ho katora ke sath,negative,negative
BC Africa waale Afghanistan se bhi haar sakte h ab toh saala first match m rs harwaa diye aaj ab Africa https t co sblFYY5OtL,negative,negative
Varun dvn ufc Kalank grossing 50cr didn't expect that but bad film nonetheless,negative,neutral
Yaar Is say pucho agr khud banaya tou bakery wala dabba kidr say aya aesi aurtein hoti hain jo larkoan ko gumra https t co HIGcBdLZ8Z,neutral,neutral
rssurjewala Twitter pe bhejna bandh nahi hua congress spokespersons ka,neutral,neutral
ptshrikant nitin gadkari BJP4India Garhewa kakwan kanpur nagar ki road chalne kawil nahi kirpa karke road ke mar https t co dAacjQ2NmH,neutral,neutral
RT Tweeti sweety0 Berozgaar larke saath larki ki shaadi nhi karaoge aur apni berozgaar beti ke liye govt Job wala chiye sharam nhi,negative,neutral
tsrawatbjp nitin gadkari Utrakhand mae har post pae stay order kyu lagtae hai sir utrahand ka youth barbadi ki https t co O3ZqjNIRdK,neutral,neutral
narendramodi sir ji apke jaisa Bharat mata ka sapoot aj PM hai ye rashtra ki khush kismati h Sir apne sahasi nir https t co 6Bs4l9scO5,positive,positive
fia sara rabi822 Pakistan May kitny Bajy fasting band hoti hia,neutral,neutral
lubna31922231 Chalen shukr hai kesi larki ko tau is pe crush nh,neutral,neutral
RT MAsifAziz061 Tobah sirf burae ko chorne ka nam nahi hy balke burae ko chor kar neke ko apnana hy by tahir ul qadri Tahir,positive,neutral
Kyun ki isme desh k logo ki galti hai P m ki nahi kyun ki Jo ye kharab harkat sifre khadhe hokar Mobile m record ka https t co a4D6PwBSGd,neutral,negative
RT BJSmys Thank you Vijayakarnataka for your support Thank you mnanjundaswamy1 Vidyadaan by YOU program not only helps study affordabl,positive,positive
gr8india RaghibMohammadi savita aap Now she will face legal action Now what ðŸ˜‰,neutral,neutral
RT iamrana Is behtareen kitab ko zaroor khariden Hamari tameez aur tahzeeb ka ek hissa https t co z3FxhwgJyh,neutral,neutral
GautamGambhir official dda BJP4India OPSharmaBJP Apke sathi manoj tiwari ji kya karne wale hain ye bhi bata dij https t co C6M87g1jKN,neutral,neutral
BeingSalmanKhan to karlo shadi aapko bhi to yahi chahiye thi sidhi sadi simple you and katrina is world best super couple love you salkat,positive,positive
PM Khan PM Khoti nasl k bache Pakistani awaam ne awaaz buland ki hai jin k tax k paseoon se zartaj ki behan ne haram salary leni thi,negative,negative
ndtv Pta nhi BJP wale AmitShah k samne kha v skte h Bolne ko to muh khulta nhikhane ki himmat ram ji de,neutral,negative
Sanjeev51950782 up100 Uppolice bulandshahrpol Q modi se hme koi dikkat nhi hme to light gas swach bharat missio https t co WvFWCEKUPs,negative,neutral
Akash93743841 Destiny7272 AvniiCutie shivangi9012 Hahahahaha Ni bhaiii dr k smj me ni aane wala h ye,neutral,neutral
RT PatniIsha My SRKDay birthday look Jaaneman's birthday deserves Silk iamsrk HappyBirthdayShahRukhKhan https t co Bq6D5c,positive,positive
Alvida Jumma mubaarak to all last week of the amazing month the best month of the whole year it'll be missed lik https t co 1avZ0z63D1,positive,positive
I m such an old person now absolutely defeated after a day budapest bender cannot wait to get HOME home to my own bed tomorrow hehehehe,positive,neutral
manakgupta Ye party TV DEBATE KARKE BAKWAAS ISSUES LEKAR NAHI BANI THI Gupta Baabu BJP ko aap jaise patarkaro ne https t co pklCRvytxA,negative,neutral
MrityunjayVNS aajtak apne desh ke kapde pehenna kab se etiquette ke against ho gaya lolz,neutral,negative
Anjuzzzzzzzzz im iron man Don't worry ab ye Bakra pareshan nahi karega u r in my arms ðŸ˜Š https t co MiimFGpF26,neutral,positive
iqrarulhassan We both share Birthday dates its just that yours on 29th May Mine is on 29th Jan Wish you a v https t co QFdewEn7Kw,neutral,positive
Vikasverma0937 vicky ratia ColdCigar YRDeshmukh Wo Atmraksha ki Baat kr rha he Aur to Lund ka Baal ak47 aur Hin https t co kBGztNKZYJ,negative,neutral
RT SRKxPREDATOR Phir aate hain sarcasm vaale fans Mazak smjh me ni ata Loool inki G marlo sarcastic hokr to inhe koi problem nahi Ma,neutral,negative
RahulGandhi electronic media ka boycott kariye koi bhi opposition parties ka spokeperson tv par nahi jayega jab https t co CoWKZT9RwX,neutral,neutral
Sunilgindiawale Tripti009 Tu bahut naa samajh Hindu sare ek jaise nahi Asa Ram Ram Raheem ke Bahut Hinduon ne sam https t co cJvp9Saeyp,negative,neutral
Badhai ho Congratulations Bharat Mata Ki Jai https t co ATDq95lPEK,positive,positive
RT aasifmeo sunoo chanda Great you are already a celeb ðŸ˜,positive,positive
RT elgatogaming GIVEAWAY TIME RT and follow for your chance to win a Stream Deck XL Winner picked on Friday https t co PBpHLORCOk,neutral,neutral
RT Chhattisgarhi Koi bhi Muslim iska virodh karne nhi aaya Kyunki sabhi muslimo ke man me hinduon ke prati yahi soch hai https t co,neutral,neutral
rssurjewala INCIndia Kuchh pakka hal nahi ye or Modi ke brabar ka president doondo Rahul nahi chlega War https t co LqxXqGjY9c,neutral,neutral
SindhuSorath Is me se b keeray nikal liye Or koi kaam nhi Indian Bastards ki tu IK ko defame krne koshis https t co 5QLErFJKO1,negative,negative
kanhaiyakumar Hawa nikal gae gandfat gae tumko koi maaf nahi karega jnu mai bharat k tukde karte ho theek w https t co gdUKVNgEWl,negative,negative
RT MashelkarSheena Purusharth6 pandey indrani ShekharGupta BDUTT RanaAyyub Oh no cjwerleman Will give best advise ain't it RanaAyy,positive,neutral
GMumtazansari devikarjv Nahi but humare desh mein aatankwadi gatividhiya bhi rss aur bjp ki wajah se nahi hai Au https t co 3P1QFhb4iC,neutral,neutral
SR65565321 Mare aapke dusman ðŸ˜Š hum to aapke dost he good morning,positive,positive
Bahot khub yaro good Gary Kirsten the man Who is behind the success of team india which helps to win world cup https t co qQsH8OxKZg,positive,positive
nblmntp Happy birthday bil smoga sentiasa dibawah rahmat Allah,positive,positive
aju000 Advaidism priyashmita mallucomrade superdjinne rebuild kerala thebooksatchel Kitna jhoot bologe,negative,neutral
KsMewada AcharyaPramodk Es se sampradayek sohard kharab nahi acha hoga Hindutwa gundo ke dil me musalmano ke liy https t co cQVEdZNA2r,negative,negative
Bc tumhare time me black me dene padte the tab bhi gas nahi milti thi Cylinder he nahi milta tha tumhare t https t co Ek7aBuEvMB,negative,negative
The Country and BJP will miss the valuable services of a great leader Hon ble Shri arunjaitley Ji But we know af https t co 07jbgANykF,positive,positive
pankhuripathak abpnewstv Isme ABP news ki kya galti he haa usme kaam kr rahe kuch ptrkaar agr apne ko chaploos si https t co aYTFhoBKUD,negative,negative
bilaldarone9 lazme tu nhe jaisa bap hoo wesa he beta hoo ab khud dekh loo Nawaz zalil ho rha hai jail me aur be https t co MVqd1AnHVf,negative,negative
RT AliAkraye Kurdish pride Makwan Amirkhani we are proud of you inshallah future champ https t co ZULMUMf2LG,positive,positive
Jumma Mubark to All https t co ycEQj6DYF5 for free to celebrate Jumma and ivite your friend for prayer on Smartph https t co dAIADFHuZR,neutral,positive
GautamGambhir Javedakhtarjadu RakeyshOmMehra Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDATE TO https t co 6KnP8CKktQ,positive,positive
He Aaj Ke Bad Mein Ne Sona Nahi Hai She Wo Kiun He Mein Ne Kal Khuwab Dekha Tumh Kisi Aur Ki Ho gayi Ho Mein https t co y5ZHjRRQDd,neutral,neutral
Kavita Sharma4 Modi g ne ab jiske puch tade ke tade rhte the unke dukan band kr de,neutral,neutral
Ra Bies Isko kya hogaya ye toh iske asteroid ka effect hai,neutral,neutral
BrianLara iRashidLatif Juwarii spot fixer ki dhulaiiii chutiyee ko ajj bhee koi heya orr sharam nahi dhatai s https t co sp8qXVw8LH,negative,negative
sherryontopp sir kab rajniti chod rhe ho desh k sath apne pagdi ko bhi dhoka doge ap ne bola tha ki rahul agr am https t co VdtaZ3SA1t,negative,neutral
Such hazam nhi ho rha thato kbhi hazam krna to tha https t co Fc0S7o8Fad,neutral,neutral
Terrorist army of Pakistan ghadar tum khud hay tumhara bap ghadar tu ekk najayez harami awlad hay Angraiz ka Death to Terroristan,negative,negative
akhtarqasmi999 Haye ab mirchi lgi jnab ko oye tu khush ho Teri Maa Maryam ki project delivery bohat achi hai tu https t co U9qBGcQbV3,positive,negative
RESPECTED PIUSH GOYALJI SITAPUR TO LAKHIMPUR KE BEACH CRS INSPECTION APRIL KO HO CHUKA TRAIN AAJTAK NAHI CH https t co 0VZ29XbieO,neutral,neutral
nadeem0036 GBAwareness Tum beghariat lahori ko GB k issues ka pata nahi tu iss la matlab yea nahi k wahan koi sen https t co ShsFgXldBu,neutral,negative
DiVa x3 One of the very very few KH songs I'd have a bit of nostalgia for Calm soothing relaxing https t co jX9LrOUCip,neutral,neutral
iamsadiqmirza Bhardwajbalram1 aimim national asadowaisi Believe me hum hinduo se kisi ko koi khatra nahi par https t co RXFzwLvD1f,positive,neutral
Hey yeah Tari i Love you and your writing so much https t co rfR73vCe3N,positive,positive
nitin gadkari ji a very happy budday and wish u a jubliant political journey ahead staycool stayfocussed staydowntoearth,positive,positive
MaizaHameed Internationaly Price Kam Nahi ho Rahi Lakin Ab Aik Gujjar ko Kia Pata ossay chaahiay Bha https t co eEViW3fFkx,neutral,neutral
HardikChauhan36 Vaynad me modiji jitte ya nhi pata nhi but vote difference bhot km hota dono me vaise modi kyu https t co IkPshHMeG5,neutral,neutral
Merry desh ke musalman bhaio ko desh ki dhara mein aane chahiye aap ek bar dekhe bada anand aayega Bhool jayein A https t co kT685aPs9I,neutral,positive
iraoumairrajput Hahah jb comment kia toh uske baad smj aya k kya taluk tha isliye del krdia,positive,neutral
GabbarSanghi Deewana dil Deewana SRK if you ask for best scene it has to be from climax in Jo jeeta Wahi Sikandar,positive,neutral
KarunaGopal1 dhruv rathee Smart cities advisor it seems Jao jaakar Jai Shri Ram bolo aur aage badho,neutral,neutral
MaryamNSharif Inke liye bi insaf ke liye away uthao ye apke Punjab ke hi Hain model Town kuch yaad Aya chor machai https t co xemF11QoM4,neutral,negative
Khan Jannat WajidShaikh24 anuraagmuskaan Koi musalman ideal bhi h kya is dunia m koi bataye hume musalmano https t co fTEoCzpwnH,neutral,negative
Fozia16969817 Apko kia lgta hai kn ho skti h,neutral,neutral
RT ImSGaraka You have the worst Twitter account who does worst Tweets give worst caption no sense aur Humour to aapke bass ka hai he na,negative,negative
RT Bombaxtic Ridzz Ager tere pas chokri nhi to kisi kam ki teri govt nokri nhi https t co unlyLwRmQB,negative,negative
ShefVaidya Jihadi Hindu Girl Ko Target Karte Hai Inhe Pakistan Se Dubai Ke Jariye Paisa Milata Hai Bechari Aab Pu https t co 4InQNuRlKQ,negative,negative
RT harseeeyah yaro gaxa happiest birthday Allah s Barakah and Rahmah always,positive,positive
ZeeNews RahulGandhi BJP4India Logo ne Congis ke saath me NYAY kar diya hai phir bhi baaj nahi aa rahe hai RaGa,neutral,neutral
PMOIndia congratulations modi ji aap firse ekbar hamara pradhan mantri ji ban ggaye main west Bengal ki Kolkata se https t co pKkDafEmLq,positive,positive
sekcy chocolatibacha No words to describe my feelings Sir Khushi k aansu are bahinngggg,positive,neutral
sunoo chanda hijab is better than open head ðŸ˜Š,neutral,neutral
SMT PML N AJK Ko Uski Pechan Nahi De Ja Rahi Ager Kuch Dinu Tak SMTPMLNAJK Ko Uski Pechan Na Dae Ge Tu Ma Or Me https t co ILQ5RjDPtn,neutral,neutral
vsarthak21 vikasbha Hahaha ye Sala kisi football match k jeetne k baad ki h I think Baaki don't know,positive,neutral
vbghia Inki maane to iske bad to elections hi nahi none wale hai https t co PBclcoO5Hj,neutral,negative
Newz channels vale ExitPolls ko hi results man kar aise lage hue he k agar 23rdMay ko kuchh uch nich ho gaya to m https tco jU0mIxhCUf,neutral,neutral
Fallibilist1 laltaintabahde MaryamNSharif Xadeejournalist Jo aulaad paisa denay ko tyar nhi wo Gurdda dy ge,neutral,neutral
AmitShah narendramodi AmitaShah and Modi ji you are truly deserve for the position India will move on Yo https t co ARuXnvIeLj,positive,positive
AnasMueen1 joe sameer Pentagon tera baap hai bc apne Lt gen and brig ka court martial kar rhe ho chutiye d https t co G55pFOkedz,negative,negative
CarryMinati Jcb RCBgirl CB CHUTIYA BANAO Nahi Vishwas nahi ho raha click here check https t co XyW8UUvLXq,negative,negative
https t co BfQUHJIB7C Gud nyt guys with his emotional song jise sunkar sari tension chli jayegi only mom ko hu https t co SOjDS4Ii8t,positive,positive
dkrish85 Most stupid language is Tamil it's most irritating too Tamils are chutiya no,negative,negative
DynamicSRK To chori ki baat kisne ki BJP ne koi Congress ki tarah ghotale to nahi kiye Kal se hi to congressi EV https t co XKznk0X3V8,negative,negative
MajorPoonia adgpi Bravo our forces Jai hind ki sena,positive,positive
ArjunsinghWB MamataOfficial Abbye gandu prothrme bangla ta bolte sekh sala terrorist bihari gandu,negative,negative
thetweets95 Pata nhe ye Harris kab nikly ga tmhri xi se Ye catch chor k match harwaye ga dekh lena eik adh run o https t co sBRCF2BORa,negative,neutral
abpnewshindi anuraagmuskaan Without any proof leader EVM pe jhut bol rhe EC chup kyu hai koi action kyu ni leta https t co l492rh8anF,negative,negative
TalhaGhouri786 sheikhsafina Safina gMasha Allah ye kub sy aur really great job keep it up,positive,positive
karanku100 Being Sanskaari And wtf even Owaisi was the one jo har jagah bol bolke thak gaya hai Islam is not ISI https t co AHpQD0tCff,positive,neutral
alijanepalmer JanisIrwin It WAS good And you know my face well,positive,positive
IndiaToday Yha bjp haari h na isliye ab bengal ke baad Tamil ko bhi todne ka kaam kr rhi h but tamilian bahut edu https t co SjW7oqZTNh,negative,neutral
ZAbbasOfficial iamamirofficial But accroding to to SYahyaHussaini bechaini he is not playing pak vs wi match https t co vfD3hbBX4Y,neutral,neutral
MundaArjun many many congratulations sir best wishes from vikash kala kendra jamshedpur Jharkhand,positive,positive
sonshu101 Damn popat ho Gaya ye deleting it now will tweet this tomorrow,neutral,neutral
