uid,sentence,sentiment
35803,Congress samet vipaksh ka godi media ke Boycott karne ke bad ab presstitutes Janta ke mudde jaese Berojgari GDP ka https t co jaNXeiaip2,negative
35824,Krishna05177881 AcharyaPramodk Teri behn ki chu nangi krke khodta hun suar ke lu Teri behn ki chu me cow beef https t co 6JiPt5EFYH,negative
35841,TarekFatah India k muslmaan shayd hi ye chutiyon wali harkatein karenge Ye Saale PakistaniEgyptQataraur Moro https t co SZX1mt49Pq,negative
35925,Narang gggggg nahi lagtaaa agggg bc silyi machine hai ya koi chila raha hai acting kehte hai phir aisi backchodi k BHARATIn6Days,negative
35984,TVijayarahavan Bachhe ko ghanta nahi pata hoga jo likha hai stop using kids for ur propaganda u morons,negative
35990,GuruRandhawa paaji plz notice Apka song patola mera bhut hi favorite hai Please paaji aap mera tweet nhi Dekh p https t co nesttl81iF,positive
35993,Kawhi is no LeBron and I don t think the Raptors have a Kyrie or even a Kevin Love I d love to be wrong but the Ra https t co TNzBLEmeum,neutral
36106,madansingh6090 RavishKumarBlog Main kisi party ka Supporter nhi hu lekin agr Congress EVM hack krti to me bhi wo hi aati,neutral
36123,Steph curry is not finding it easy kraaa ow ow ow,neutral
36129,RT HMShafiq9 TARIQMALIK7 AonAbbasPTI Inka koi rishtadaar mery pass ana chahy to visa bhi donga job bhi Australia mien jo inki madad kar,neutral
36149,It's sucha shameeee we fucked it uppp you and meee,negative
36159,aadarshless Kanatunga India teri maa chudiyan karta hai aur tu apni maa ko chudiyan karne deta hai Ye kaisa ran https t co eNIGboyW42,negative
36169,Nishi thakur21 Ji nahi kabhi kabhi shadi ke baad jyada khusia naseeb hoti hai Bas jarurat hoti thode se adjustment ki,neutral
36180,Panama Rani kbhi Dil mein Khouf-E-Khuda aya hy MaryamNSharif https t co 3zQDSYpLBT,neutral
36259,AseefaBZ BakhtawarBZ AAliZardari Sharam ka muqaam chor khaandaan Laanat Bajaye iss k apnay baap ki chori https t co BspBS9Jkb2,negative
36285,u don't understand ok I fucked up ok I'm not getting any college I'm going to have to kill myself I have no future left man shit Yaar,negative
36328,Hey brother vikshi1311 WorldCup predictions nahi kiya,neutral
36339,Swamy39 Sirji kyun pareshaan kr rhe hain PM ko Election khatm sab hawa ho gaye vaade Inse na ho paega Ye aapk https t co jH7mK1UP1X,negative
36481,Ye hain PrakashJarwal ji Inko m pata chal chuka tha ki janta k sath dhokha ho raha hai Wo bjp aur congr https t co xAjmFaamkW,neutral
36497,manzoorpashteen UNHumanRights UN amnesty CIJ ICJ Tu b kisi kutte ka bcha or teri bbc bhi,negative
36502,rssurjewala Not problems ka ve hoga to to Modi par tare kau fat rahe hai,negative
36540,Hiiiii I just want to say I think you look really pretty ahh omg tysm hehe https t co KvMaGus7wK,positive
36543,So basically you live in US n suck up to BJP against Punjabis Malayalis n Tamils coz we didn't vote for a fascist g https t co lR0xLgZQlE,negative
36618,Bc brain off ho gia mera yeh dekh k Lanti ghatia insan bharwa gandi mout maray kanjar insan bharwa,negative
36676,akashbanerjee abpnewstv Jhoot jhoot Khula jhoot Akal ka andha hona to samajh me ata hai Lekin aankh hone https t co AgWjO5ivo5,negative
36703,YawarKh74093600 cowbeltwala Kabar khod ke apna profit ka nunu check kar ja Kya pata havasi ka aaj bhi khada hoga,negative
36705,Doctor to patient's BF Hum MAA or bacche me se kisi ek ko hi bacha sakte hai Patient's BF bsdk tu MAA ko hi b https t co xjROrx9S0A,negative
36744,SushmaSwaraj smritiirani Aap ki sahayog se desh bahut aage aaye aapki nistha ebong bichakhon buddhi se biswa ma https t co aKI8AU2qAu,positive
36785,Shehzad Ind RahulGandhi smritiirani Iss congressi piddi ki abhi ye halat hai jab AmitShahOffice ne oath hi liy https t co THUxRPCEXi,negative
36804,I love my joys pillow but his big ass NOSE gets in the way,negative
36805,AcharyaPramodk Loksabha me BJP ko EVM jitaya abhi Jantane harya,negative
36821,HMOIndia AmitShah Sir grih Mantri pad ke liye aap ko bahut bahut shubhkamnaye Dil Se vichar prakat Karta Hoon aaj https t co bHfH6PK9xq,positive
36828,frnd Aur bhaai india me kya chl rha hai Me india me toh jcb ki khudayi chl rhi hai bhaisaahb https t co TxkS1GQWPn,neutral
36854,Ptiislamabad1 dosree countries mai crimnal activities kerne wale hero nahi hote,negative
36895,Really i love my old Twitter friends,positive
36903,Mahnur Mehar5khan IshaQaiser Pakiii girl Maheenbadami Piyare l o g isha qaiser samraabbasi654 Zainab Arif123 Me Mar Jaon kia,neutral
36920,pankajjha yadavakhilesh Mayawati samajwadiparty awasthis RubikaLiyaquat sangitatewari Accha lekh hai Pank https t co yzoY324eEJ,neutral
36931,Aik to in so called celeb Ka Randi rone khtm ni hote 😕,negative
36946,RahulGa70304683 Guru balaji Bt u have to do muslim tustikaran for your vote bank so you people always says one s https t co Jb8lKGduB5,negative
36958,World Cup ke match me Kya vijay shankar ki jagha dinesh kartik ko khilana chaiye Vijay shankar is best for t20 for https t co xXoaNX0nUX,neutral
37107,Kaha gayi ab desh ki media up mai uppsc students ke sath ho rahe anyay ko ab koyi media ni dikha rahi hai kaha ga https t co rImtBRYO3D,negative
37120,KhSaad Rafique Sharam magar tum ko nahi ati be sharmi ki had hoti han sara mulk tum logon ne lota abi imran ki ba https t co D9sCemuB5R,negative
37153,RT kdramakimichi kdrama sunrise Yoon Eun Hye Gosh I still love her https t co xRFA3w9h8L,positive
37157,RT No Ray Thora aqal ka istamal kr lain agar koi bacha btamizi krta hai to usko tameez seekhai jati hai na k uski batmizi ko promote kia,negative
37175,famaHun Main b nhiii kiyaa bcoz she is not with for selecting my dress,neutral
37218,narendramodi DDNewsLive Jo log iski tareef krte thak ni rhe h bewakufo agali bar Congress k piche bhagoge jab yeh https t co jKlkg5QO6U,negative
37223,GappistanRadio They are also complaining that bjp had more money and manpower if that was the case bjp didnt sto https t co VEOytAOO8A,negative
37292,OmarAyubKhan InsafPK Un countries ki currencies me btain currency exchange kr k logon ko chkr mt dein,neutral
37294,AmanWadud SHIBU DIBRUGARH Shame on us all who cry Jai Jawan whenever there is tension along border,negative
37324,jarariya91 pankhuripathak Delhi ki aap party ne schools hospitals ka jaal bichaya hai app ye jaankari desh ke lo https t co cxlxmrlI8J,negative
37354,RT SaniyaS2347 Exactly this season had the old charm intact until episodes ago Pata nahi achche khaase show ki band kyun bajaa rah,neutral
37355,Bas1Kingg tu bol sakta hai bc Shankar se bilkul yehi ummide nhi tha 😭 but Gold bura nhi tha kyu nhi chali tujhe pata hai,negative
37408,RT SarojKa39741742 AzaadBharatOrg Beedi sigret peene bala apna aur doosro ka nuksan krta hai Active aur passive dono prakar ke log pra,neutral
37409,sweetceripie hii swer i've never see you on my tl 😕 i love your layout btw hmu okkk,positive
37480,TarekFatah Baih tere itjey Kya jalti hai Pakistan se TheRealPCB chutiye khelne de na unhe bc tu Indian bhi nahi h https t co ZWVPSNAyoe,negative
37531,RT blissed snack interact krne ka matlab ye nahi k apni aukaat dikha do interact na kro phir ye roty hain kro tou tameez bhool jaty hain,negative
37549,Ahmed WB SarahJawadKhan is BC ko tv pr dekhta kon hai or ye bat isko iski baji ny kan main bataye thi kya,negative
37608,pakizaaurat Teri maa bhosda mulli maadar chod tu muslim ke naam par kalank hai band kar kutiya ch https t co 5ZUASqLq5t,negative
37622,HalaPlayDotCom teri ma ki bhosda hala play madharchod teri poore khandaan ki ma chodu madharcho behenchod nepal od https t co H4uDjwAg9N,negative
37677,RT Hussorks Akkian Beast akshaykMartial Bhaitards ka paltu kutta hai ye SuperADianNitin Ajay pe tweet karo toh retweet nahi aate Aks,negative
37728,Khesari12 iHrithik in mc logo ki films ne bollywood films ki maa hod daali sala jab se south remake bne tb s https t co sWfkPMoWUg,negative
37816,Congratulation mere pyaare bhaiyo aapka apna pyaara imandaar world best pm modi ji jeet chuke hain https t co lO5kyvT2xd,positive
37840,SanoberKhan53 BC afghanistan snbhala nai gya tu namak harama afghanio se or chale new country bna'ne chal bhaag https t co xxsTmUcE3I,negative
37921,divya amanna Tamil nadu me chodo delhi ke pvt schools me hindi ki buri halat he 9th ke baad hindi he hi nahi,neutral
37982,waglenikhil RanaAyyub Time ne bhi likha tha Modi ke baare main bhonkne se rok sakta hai kya koi Washington post koi ICJ nhi hai,negative
38001,Rubab71788479 SyedMur11719877 Astegferullah aap ka to apna basics pata hi nahi yeh dunya or alime islam ki jo hal https t co 9XiCaEYeYh,neutral
38124,Dr Payal Tadvi ki hatya nahi hui Police ne kiya khulasa Dr Payal Tadvi aatmhatya mamle me ki gai janch padta https t co B8Xpj252gP,neutral
38152,Dream11 Apne aaj tk kisi winner ko nhi btaya aur dream11 wale khud apni team banaker khelte h jo players acha chlt https t co 1uQH6IHhL5,neutral
38390,Ye uncle ne kya dress code ki policy padi hai recently bc kyo iski gaand mai kida lga hua hai https t co WpJGXB6sU1,negative
38393,sameerzafar003 Jab Owaisi Hindu ko gali deta hai hinduon ke devi devta ka apman karta hai to tumhi logo ki bhid https t co K4F0K36vwH,negative
38477,Nationalist Om NadiyaShaikh Vo isilye kyuki hindu ki akl ghas carne gai hai or muslim hindu ka hi kha raha hai o https t co c79WABASh3,negative
38483,Fiances AbdulRehmani7 I think dusron ko itni importance nahi Deni chahiye that hurts more,neutral
38488,RT KaptaanDeadPool Jiyalas FakeCases even after HIV Epidemic Thar Crisis Karachi Destroyed these Suwar K Bachay are trending this,negative
38521,Temperature 50degree pr aa gaya agr nahi ruke aur plant ni lagaya to samagh ligeye do saal baad ya to hum honge ya ye summer,neutral
38554,Sandeep58750539 jigneshmevani80 Tera BAAP bhi taklu hai ye yaad rakh Desh ke bhadve tu Rahul Gandhi ki nazaij au https t co QFw7HueYiq,negative
38562,Red sapphire1 MaryamNSharif Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jahal https t co 5DRYo8yjr7,negative
38597,narendramodi PM modi ji ko bhari jit k sath bahumat se jit hasil krne pr me sare deshwasiyo ki or se thedil se sub https t co G36t39vrJ9,positive
38603,RT Abhishe58164643 vivekoberoi narendramodi Modi is gift for us he is not leader of Hindumuslmansikh etc he is leader of human of ind,positive
38631,RT jabidkh54835240 Bjb ko Muslim se Nafrat he to Muslim desho se patrol diasel lena band kar do to Jane ki asli bjp wale he aakhir gulam,negative
38636,TriptiRTiwari Swamy39 AmitShah Iski swamy ki baato me mt aao saal yahi bkwas jhada hai bt hua kuch ni hai,negative
38640,drmsee1 sir Chakia railway station me tatkal ticket sirf dalal logo hi milta hai customer ko nahi bahut bada racke https t co skNExnudXL,negative
38666,Seen karke log mujhe ignore karty msgs 😔 https t co Yfop5lks45,negative
38689,RT susantakumarna8 Just day to go cricketworldcup Dil to Dhadak ta hai ji Kon jitega WC19 Vote kare apko kya lagta Can govt gi,positive
38704,HPCL ne itna lube engine oil etc bechne ko majboor kar diya k financially mai barbaad ho gaya aur mera petrol pump https t co AGGxZ040kK,negative
38734,ZeeNews Bhik mango BJP se Tum log ab garib ho chuke ho Bhik mango Hindu se agar bachna chahoge toh Ghamand chhod https t co 4wjndr9Zbe,negative
38874,HardikPatel RahulGandhi RAHUL kami ye hai ki wo na mard hai tu hai kya ussko baacha dega kya harami saale https t co I0IOEv2ClN,negative
38961,RT Mahendr83278547 IndiaToday Teri kimat dokodi ki ho gayi amit shah will capture telegana soon kcr will resign,negative
38980,sardanarohit aajtak Dalaalo me b Khalbali machegi ek din Bhagne ji jagah nahi milegi beta Media Patrakarit https t co eDJtsyuY5Y,negative
39002,arrpaak PshaKhasraw Sali qsa akait danai gw khwardna except for this one This one is nothing but truth,neutral
39051,MPRakeshSingh RajTiwa56444261 INCIndia RahulGandhi BJP4India Chor Congress gaddar Congress khuni Congress,negative
39061,Teri batto se teri badniyati pta chalti hai loktantra ki majak udakar tu yeh thik nhi kar rahi hai janta maf nhi https t co T0AB4azVnw,negative
39063,RT TeetasaH OT7 zindabaad BigHitEnt bts bighit BTS twt BangtanINDIA BangtanINDIA7 sanampuri3 solo stans back off Video par,neutral
39074,SanjayAzadSln GautamGambhir Bhut fudak rha tha na tu January tk kr lo mje fir baithna ghar pr,negative
39270,neerfa09 Btw Crush to nahi Likn han Pehli Friend hai Twitter pe kainatHjadoon ye 😊,neutral
39293,Beee Xannerh Happy birthday bro Abba Kyari AKY wish you more years ahead,positive
39294,kuniraj ModiLeDubega A good Suggestion can anybody take care of Gujarati Gang Matter of great shame Lalu pars https t co aQmv4NdkLl,negative
39354,It's time for Indian army to do what Isrealis do Enough is Enough Thoko behen ke l ko https t co Q6kKUZvg3L,negative
39355,RT Its Atiffff Aak Tu Sare Thande Mulk BC Angreezon k pass hain Hot Today,negative
39420,RT Alfiyasayyed15 As salam u walaikum Guyz Mai aap sabse maafi chahugi jinka jane anjane maine dil dukhaya ho is ramzan k pak mahin,neutral
39423,Is election me Teri aukat pata chal jayegi Yahi janta tujhe for se ration card wali bai banayegi tension na le https t co rt5lhVCXA0,negative
39454,RT priya lakkol 😝 and where are their chamchas Dhruv Rathee Swara Bhaskar and some others Kahan ho https t co t4CwFl9V5P,negative
39465,geonews urduu Tera baap agar marr bhi aguea to bhi Teri baari nahi ani aur haan safdar uncle kidhar hotay hein aaj https t co FgiWnq8Sdw,negative
39470,rabi822 waisay jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye warna jo bongi https t co CTDS2OjxOM,positive
39472,aajtak sardanarohit Kash Godse ne Nehru Jinnah aur baki bhrast Congressi ko maar diya hita to aaj Desh ke tukde https t co hbAaZFKBDK,negative
39473,MamataFrustrated we want to test Jay Bajrangbali and Har Har Mahadev also,negative
39480,Happy Birthday to You Mr Hari Ram Kishori Lal Senior Leader PPP Minister Minority Affairs Food Govt of Sindh https t co B3YTgPFCrm,positive
39486,TheGiftOfEducation thanku so much guru ji aapki Rehmat se hum sab ye kr pate h https t co DYPWSgrixs,positive
39511,ashutosh83B CHUTIA BLACK DOG JO SACHAA HOGAA ACHAA HOGAA ISKO BURAAYI KOI BHI NAHI KARTAA CONGRESS TE https t co ZtAGtE9GdM,negative
39529,DrRizwanAhmed1 AmitShah Sach to yh hai ki Desh drohita hamare mul mai nahi Hamare khoon mai nahi Kuch b https t co ifNcTRcW5B,negative
39653,Stubborn Soull Don't laugh while asking Varna zyada maar khayega 😎,negative
39736,marrjao Shining star77 Ohho Very beautiful eyes yarrrrr,positive
39757,ashutosh83B Sab se jiyeda debate toh religious ko lekr hoti hai Or log apna dharam padhte nahi jo yeh log batate https t co XoTrDwwQup,neutral
39772,Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business to improve hoga,neutral
39785,Atheist Krishna Abe sale chirkut tu hai kaun Khamkha Ki footage leke apne career ko accelerate karne wale,negative
39790,Just day to go cricketworldcup Dil to Dhadak ta hai ji Kon jitega WC19 Vote kare apko kya lagta Can govt https t co vXKAeoGfiz,neutral
39853,VIVEK01SHARMA A vyapari hai usdin Modi ji k photos aur dialogs k CD bechega,neutral
39854,ashutosh83B Aise bikaaua media me kisi ko nhi jaana chahiye Kaaash Congress me Anna ko jail me daal deti t https t co i24ZQNDL9f,negative
39855,You say you love rain but you use an umbrella to walk under it You say you love sun but you seek shelter when i https t co GuOv5YOtxQ,neutral
39859,Wo pochna tha ke CSS ki topper LUMS ki student hai iss saal Pink Day Viral karne walon ki ass ko rozay main Burno https t co 9yYKwKR4BN,neutral
39869,PiyushGoyal sir ji mai vikas tiwari meri taraf se aap ko namste dishtik bhadhohi tahsil aurai uttarpradeh ke madha https t co mAzVpftp79,positive
39918,She's in paris in this picture was in london a few hours before this and germany before that does jet lag not https t co TFzkdCVlGG,neutral
39984,RT Pagal hun mai TarekFatah We are proud that our Caption SarfarazA Wore the Traditional Dress of His Country We are proud of you,positive
40026,bonghsa imMAK02 Musalman ek jaise nahi sochte Hinduo ek jaise nahi sochte Hinduo me bhi chor lutere daaku aat https t co F4wsxhJlBD,neutral
40048,ModiLeDubega Tu saale muslims ki vote lekar bihar me cm bna tera or teri olad ka sapna bn jaayega chara chor dalll https t co oWh6GSRaRs,negative
40053,Tharakipan Google ko galat question mat diya karo godi media puchta toh pata chalta na Ghonchu https t co Kck0bz28Eg,negative
40060,kofi Unity love and togetherness are expensive Good luck,positive
40074,In kanjroon ko match fees nahi daini chaiye Aur jo din say England main reh rahey hain Us ka kharcha bji in ki j https t co pUnvYELDaN,negative
40078,tanisharma077 AlokTiwari9335 kajal jaihind Bahut bahut subhkamnaye hamare nagpur se bhi Jai shree ram,positive
40106,ShashiTharoor Arrreee yaar maro goli apne aap ko Double MURDER is always forgiven Yea kia bakwas ker rahe ho https t co QsPl5Lc4E3,negative
