uid,sentence,sentiment
10383,Tejasvi Surya Chhote bhai Tejasvi aap bhut age tak jayo ge per aap ko apni hindi ko bahut improve karana ho ga kay https t co d0IS5yZfCw,neutral
39151,No Other Language Has A Word As Sweet As Jaan In Urdu,positive
40814,Aapko kyu etna mirchi lag rhi hai Garibo ke masiha khud chara chor nikla Aapke jaise enke bas Milians of money nh https t co PxBl5HiqMX,negative
22278,ShatruganSinha Sir ji janta is asking you one question Why no tweet till now,neutral
3750,ModiLeDubega Tum saare neta chor ho be nrend Modi ho yaha lalu ho rahul gandhi sabhi chor ho yaha to bass jo jita https t co bPGtcAojXA,negative
12398,AcharyaPramodk Abe chutiya dhongi baba abhi hi ne to janta me Teri gand mar di phir bhi bakchodi har rahe ho mc ch https t co ds1etWExDK,negative
31589,ZarfOfficial Crank that Wese ye sound nahi h Kabhi hamare ghar ki shaadi me aao din tak hame khud kam su https t co 3SuebCzvV6,positive
19609,Allah pak jo jiskay bgair nai reh sakta usko uskay sath rakh Ya tou kisi ki chahat dil main daal mat daal dy t https t co 73iGZ0EdEw,positive
23622,Arrey chicha Khud to ganja maare rehte ho Media ke samne daaru pikar pahunch jate ho Ranchi me new shrab dukan ki o https t co eLa8J8Y98h,neutral
12275,Sale dalle manakgupta tuje hindi or modi najar ate he likin ye paresan janta nahi Sale bc dalle sale chutiye bh https t co k0Cte1Kpw9,negative
8139,witchykun CAN U N BTS ALL SHUTUP IM A EMOTIONAL GAY AND I LOVE YOU ALK SO MUCH EVERN YHE STARS CANT COMPARE,positive
20795,RT BINAYKU72082652 Secular Hoon SatpalPunia5 Toh kya Hua BJP join jo kiya hai baba jee ne ab toh ye ganga ji k trah pavitra ho gaye,negative
21052,kalamwati Hi Radhika Please DM us your Email ID so that we can contact you at the earliest Faraz https t co xWzZmnWQl4,neutral
22310,RT wasim dr Last Jumma of this beautiful month Ramadan May Allah Accept all our Dua'as and Ibadats and forgive all of us Ameen Pra,positive
40002,RT ducksarchives best tik tok ever https t co KTrbNz4DmO,positive
24448,narendramodi Aapko is Bharat Desh ke dobara PM banne par dher saari subhkaamnayein Apka hriday se abhinandan A https t co RNBg9KyfoI,positive
28327,phata dhol Have a good day ahead,positive
682,RT svcietys BECCA IS NOT THE REASON GRIZZ AND SAM HAVE PROBLEMS SAM IS EDENS FATHER BY CHOICE DO NOT REDUCE BECCAS CHARACTER TO AN O,negative
15682,theuglypear You better send me eid mubarak note in your voice beti you are not goongi,neutral
21246,West Pakistan na Sahi East Pakistan ne Tu WC Ka pehla match Lia WorldCup2019,neutral
42037,Abhi96ST yogita singh13 Ha hmne bhi suna Aaj Rafel chor ne shapath lia aur andhbhakt gulam bahut khush hain Pagalchod chutiya tripathi,negative
14015,HardikPatel saalaa chutiya kala jabaan le ker aaya hai jab dekho shikayat karta rehta hai jaise ki khud k https t co 8nvPJu39LP,negative
44990,Modi ji ne century nahi triple century maar di hai Aur Pappu ki team ko jisme aap bhi the par all out kar diya https t co cgoUmE0LiL,neutral
21402,JulasferRaihan freakishside phantom flop Fitoor Disaster Bar Bar dakho Flo https t co gmEUasgjLA,negative
42836,YO I JUST FOUND OUT you can add two toppings for a liho drink and i just ordered the best one woo,neutral
3877,AlinaAdyl Zaroori nHi hai insan ki kaafi age hai tOo hee wo achi Aur gahrii bateiN kar sakta hai age doesn't mat https t co lNsJ5wMFYf,neutral
1011,RT iamhamzaabbasi SarfarazAhmed MASSIVE RESPECT to our Captain Sarfraz for wearing our national dress World Cup jeeto ya haaro per Dil,positive
16739,BagdaJigs Na hum Pakistan ke Na Bangladesh ke Na Bharat ke Hum to pure biswa manab hai Tum khud ko musalman keh https t co 20PmHSRvba,positive
21605,cmuhammadramzan Xadeejournalist BBhuttoZardari mjdawar Aliwazirna50 Astaghfirullah Ramzan mein gandi batein nahi D,neutral
16253,nickname anna banana hannah montana pp don t ask kfnajdn anita,neutral
43725,ashutosh83B EC kidar mar gya h ab Q bolti band h is pr,negative
2572,Harami ko fir bhi lag raha hai wo Bharat me surakshit nahi hai https t co cl2HL07LFX,negative
31445,Ad the idol S O officiallArth isko yaad Dilade BC nhi to kl phirse Chutiyapa Shuru krega woh,negative
30681,DrKumarVishwas mlkhattar Viswasji jra ye bhi dekh lo pit kyo rhe honge jis trh k kunun bna rkhe usase to police https t co lT0qQwT4eC,negative
21181,It s looking to be a beautiful weekend enjoy the s u n s h I n e sunshop suntan spraytan basetan bronzed https t co 1MacyhpXpP,positive
29952,PMOIndia dear sir apke digital india ka sbi bank pundri kaithal haryana galat fayda utha rha hai mre savin https t co RwJUS3vLUI,neutral
16901,RT me nikita99 My mum woke me up by saying utho beta baj rahe hai and she has been saying this for the past minutes ðŸ˜,neutral
10781,RT OmerSanjrani zafaryabkhan dear Zafar Shaib mine complain ki the inho ne kha ap ki light hy status On show ho rha hy fedar m msla hoga,neutral
20694,4AliAhmad PredatorOnProwl Aaoshy AmanWadud AdityaMenon22 16th Bc har do teen saal me muh utha ke pahuch jaate ho katora ke sath,negative
39323,BC Africa waale Afghanistan se bhi haar sakte h ab toh saala first match m rs harwaa diye aaj ab Africa https t co sblFYY5OtL,negative
20130,Varun dvn ufc Kalank grossing 50cr didn't expect that but bad film nonetheless,negative
6495,Yaar Is say pucho agr khud banaya tou bakery wala dabba kidr say aya aesi aurtein hoti hain jo larkoan ko gumra https t co HIGcBdLZ8Z,neutral
29098,rssurjewala Twitter pe bhejna bandh nahi hua congress spokespersons ka,neutral
10918,ptshrikant nitin gadkari BJP4India Garhewa kakwan kanpur nagar ki road chalne kawil nahi kirpa karke road ke mar https t co dAacjQ2NmH,neutral
25905,RT Tweeti sweety0 Berozgaar larke saath larki ki shaadi nhi karaoge aur apni berozgaar beti ke liye govt Job wala chiye sharam nhi,negative
31581,tsrawatbjp nitin gadkari Utrakhand mae har post pae stay order kyu lagtae hai sir utrahand ka youth barbadi ki https t co O3ZqjNIRdK,neutral
25528,narendramodi sir ji apke jaisa Bharat mata ka sapoot aj PM hai ye rashtra ki khush kismati h Sir apne sahasi nir https t co 6Bs4l9scO5,positive
40784,fia sara rabi822 Pakistan May kitny Bajy fasting band hoti hia,neutral
23274,lubna31922231 Chalen shukr hai kesi larki ko tau is pe crush nh,neutral
3752,RT MAsifAziz061 Tobah sirf burae ko chorne ka nam nahi hy balke burae ko chor kar neke ko apnana hy by tahir ul qadri Tahir,positive
41284,Kyun ki isme desh k logo ki galti hai P m ki nahi kyun ki Jo ye kharab harkat sifre khadhe hokar Mobile m record ka https t co a4D6PwBSGd,neutral
24275,RT BJSmys Thank you Vijayakarnataka for your support Thank you mnanjundaswamy1 Vidyadaan by YOU program not only helps study affordabl,positive
23072,gr8india RaghibMohammadi savita aap Now she will face legal action Now what ðŸ˜‰,neutral
10873,RT iamrana Is behtareen kitab ko zaroor khariden Hamari tameez aur tahzeeb ka ek hissa https t co z3FxhwgJyh,neutral
23089,GautamGambhir official dda BJP4India OPSharmaBJP Apke sathi manoj tiwari ji kya karne wale hain ye bhi bata dij https t co C6M87g1jKN,neutral
32483,BeingSalmanKhan to karlo shadi aapko bhi to yahi chahiye thi sidhi sadi simple you and katrina is world best super couple love you salkat,positive
4552,PM Khan PM Khoti nasl k bache Pakistani awaam ne awaaz buland ki hai jin k tax k paseoon se zartaj ki behan ne haram salary leni thi,negative
18770,ndtv Pta nhi BJP wale AmitShah k samne kha v skte h Bolne ko to muh khulta nhikhane ki himmat ram ji de,neutral
30736,Sanjeev51950782 up100 Uppolice bulandshahrpol Q modi se hme koi dikkat nhi hme to light gas swach bharat missio https t co WvFWCEKUPs,negative
21449,Akash93743841 Destiny7272 AvniiCutie shivangi9012 Hahahahaha Ni bhaiii dr k smj me ni aane wala h ye,neutral
9167,RT PatniIsha My SRKDay birthday look Jaaneman's birthday deserves Silk iamsrk HappyBirthdayShahRukhKhan https t co Bq6D5c,positive
25787,Alvida Jumma mubaarak to all last week of the amazing month the best month of the whole year it'll be missed lik https t co 1avZ0z63D1,positive
4230,I m such an old person now absolutely defeated after a day budapest bender cannot wait to get HOME home to my own bed tomorrow hehehehe,positive
7782,manakgupta Ye party TV DEBATE KARKE BAKWAAS ISSUES LEKAR NAHI BANI THI Gupta Baabu BJP ko aap jaise patarkaro ne https t co pklCRvytxA,negative
16481,MrityunjayVNS aajtak apne desh ke kapde pehenna kab se etiquette ke against ho gaya lolz,neutral
4518,Anjuzzzzzzzzz im iron man Don't worry ab ye Bakra pareshan nahi karega u r in my arms ðŸ˜Š https t co MiimFGpF26,neutral
4263,iqrarulhassan We both share Birthday dates its just that yours on 29th May Mine is on 29th Jan Wish you a v https t co QFdewEn7Kw,neutral
10381,Vikasverma0937 vicky ratia ColdCigar YRDeshmukh Wo Atmraksha ki Baat kr rha he Aur to Lund ka Baal ak47 aur Hin https t co kBGztNKZYJ,negative
39926,RT SRKxPREDATOR Phir aate hain sarcasm vaale fans Mazak smjh me ni ata Loool inki G marlo sarcastic hokr to inhe koi problem nahi Ma,neutral
21364,RahulGandhi electronic media ka boycott kariye koi bhi opposition parties ka spokeperson tv par nahi jayega jab https t co CoWKZT9RwX,neutral
28105,Sunilgindiawale Tripti009 Tu bahut naa samajh Hindu sare ek jaise nahi Asa Ram Ram Raheem ke Bahut Hinduon ne sam https t co cJvp9Saeyp,negative
42197,Badhai ho Congratulations Bharat Mata Ki Jai https t co ATDq95lPEK,positive
16398,RT aasifmeo sunoo chanda Great you are already a celeb ðŸ˜,positive
33087,RT elgatogaming GIVEAWAY TIME RT and follow for your chance to win a Stream Deck XL Winner picked on Friday https t co PBpHLORCOk,neutral
20654,RT Chhattisgarhi Koi bhi Muslim iska virodh karne nhi aaya Kyunki sabhi muslimo ke man me hinduon ke prati yahi soch hai https t co,neutral
30838,rssurjewala INCIndia Kuchh pakka hal nahi ye or Modi ke brabar ka president doondo Rahul nahi chlega War https t co LqxXqGjY9c,neutral
21696,SindhuSorath Is me se b keeray nikal liye Or koi kaam nhi Indian Bastards ki tu IK ko defame krne koshis https t co 5QLErFJKO1,negative
10552,kanhaiyakumar Hawa nikal gae gandfat gae tumko koi maaf nahi karega jnu mai bharat k tukde karte ho theek w https t co gdUKVNgEWl,negative
38213,RT MashelkarSheena Purusharth6 pandey indrani ShekharGupta BDUTT RanaAyyub Oh no cjwerleman Will give best advise ain't it RanaAyy,positive
10752,GMumtazansari devikarjv Nahi but humare desh mein aatankwadi gatividhiya bhi rss aur bjp ki wajah se nahi hai Au https t co 3P1QFhb4iC,neutral
23625,SR65565321 Mare aapke dusman ðŸ˜Š hum to aapke dost he good morning,positive
42465,Bahot khub yaro good Gary Kirsten the man Who is behind the success of team india which helps to win world cup https t co qQsH8OxKZg,positive
21214,nblmntp Happy birthday bil smoga sentiasa dibawah rahmat Allah,positive
37869,aju000 Advaidism priyashmita mallucomrade superdjinne rebuild kerala thebooksatchel Kitna jhoot bologe,negative
9439,KsMewada AcharyaPramodk Es se sampradayek sohard kharab nahi acha hoga Hindutwa gundo ke dil me musalmano ke liy https t co cQVEdZNA2r,negative
2434,Bc tumhare time me black me dene padte the tab bhi gas nahi milti thi Cylinder he nahi milta tha tumhare t https t co Ek7aBuEvMB,negative
39158,The Country and BJP will miss the valuable services of a great leader Hon ble Shri arunjaitley Ji But we know af https t co 07jbgANykF,positive
42171,pankhuripathak abpnewstv Isme ABP news ki kya galti he haa usme kaam kr rahe kuch ptrkaar agr apne ko chaploos si https t co aYTFhoBKUD,negative
5036,bilaldarone9 lazme tu nhe jaisa bap hoo wesa he beta hoo ab khud dekh loo Nawaz zalil ho rha hai jail me aur be https t co MVqd1AnHVf,negative
41498,RT AliAkraye Kurdish pride Makwan Amirkhani we are proud of you inshallah future champ https t co ZULMUMf2LG,positive
20734,Jumma Mubark to All https t co ycEQj6DYF5 for free to celebrate Jumma and ivite your friend for prayer on Smartph https t co dAIADFHuZR,neutral
24153,GautamGambhir Javedakhtarjadu RakeyshOmMehra Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDATE TO https t co 6KnP8CKktQ,positive
21109,He Aaj Ke Bad Mein Ne Sona Nahi Hai She Wo Kiun He Mein Ne Kal Khuwab Dekha Tumh Kisi Aur Ki Ho gayi Ho Mein https t co y5ZHjRRQDd,neutral
17485,Kavita Sharma4 Modi g ne ab jiske puch tade ke tade rhte the unke dukan band kr de,neutral
27459,Ra Bies Isko kya hogaya ye toh iske asteroid ka effect hai,neutral
11887,BrianLara iRashidLatif Juwarii spot fixer ki dhulaiiii chutiyee ko ajj bhee koi heya orr sharam nahi dhatai s https t co sp8qXVw8LH,negative
28428,sherryontopp sir kab rajniti chod rhe ho desh k sath apne pagdi ko bhi dhoka doge ap ne bola tha ki rahul agr am https t co VdtaZ3SA1t,negative
10739,Such hazam nhi ho rha thato kbhi hazam krna to tha https t co Fc0S7o8Fad,neutral
27942,Terrorist army of Pakistan ghadar tum khud hay tumhara bap ghadar tu ekk najayez harami awlad hay Angraiz ka Death to Terroristan,negative
22870,akhtarqasmi999 Haye ab mirchi lgi jnab ko oye tu khush ho Teri Maa Maryam ki project delivery bohat achi hai tu https t co U9qBGcQbV3,positive
21506,RESPECTED PIUSH GOYALJI SITAPUR TO LAKHIMPUR KE BEACH CRS INSPECTION APRIL KO HO CHUKA TRAIN AAJTAK NAHI CH https t co 0VZ29XbieO,neutral
30998,nadeem0036 GBAwareness Tum beghariat lahori ko GB k issues ka pata nahi tu iss la matlab yea nahi k wahan koi sen https t co ShsFgXldBu,neutral
38805,DiVa x3 One of the very very few KH songs I'd have a bit of nostalgia for Calm soothing relaxing https t co jX9LrOUCip,neutral
16076,iamsadiqmirza Bhardwajbalram1 aimim national asadowaisi Believe me hum hinduo se kisi ko koi khatra nahi par https t co RXFzwLvD1f,positive
29864,Hey yeah Tari i Love you and your writing so much https t co rfR73vCe3N,positive
2707,nitin gadkari ji a very happy budday and wish u a jubliant political journey ahead staycool stayfocussed staydowntoearth,positive
40560,MaizaHameed Internationaly Price Kam Nahi ho Rahi Lakin Ab Aik Gujjar ko Kia Pata ossay chaahiay Bha https t co eEViW3fFkx,neutral
21432,HardikChauhan36 Vaynad me modiji jitte ya nhi pata nhi but vote difference bhot km hota dono me vaise modi kyu https t co IkPshHMeG5,neutral
32524,Merry desh ke musalman bhaio ko desh ki dhara mein aane chahiye aap ek bar dekhe bada anand aayega Bhool jayein A https t co kT685aPs9I,neutral
9080,iraoumairrajput Hahah jb comment kia toh uske baad smj aya k kya taluk tha isliye del krdia,positive
25585,GabbarSanghi Deewana dil Deewana SRK if you ask for best scene it has to be from climax in Jo jeeta Wahi Sikandar,positive
10711,KarunaGopal1 dhruv rathee Smart cities advisor it seems Jao jaakar Jai Shri Ram bolo aur aage badho,neutral
20502,MaryamNSharif Inke liye bi insaf ke liye away uthao ye apke Punjab ke hi Hain model Town kuch yaad Aya chor machai https t co xemF11QoM4,neutral
40604,Khan Jannat WajidShaikh24 anuraagmuskaan Koi musalman ideal bhi h kya is dunia m koi bataye hume musalmano https t co fTEoCzpwnH,neutral
6024,Fozia16969817 Apko kia lgta hai kn ho skti h,neutral
9443,RT ImSGaraka You have the worst Twitter account who does worst Tweets give worst caption no sense aur Humour to aapke bass ka hai he na,negative
12968,RT Bombaxtic Ridzz Ager tere pas chokri nhi to kisi kam ki teri govt nokri nhi https t co unlyLwRmQB,negative
43388,ShefVaidya Jihadi Hindu Girl Ko Target Karte Hai Inhe Pakistan Se Dubai Ke Jariye Paisa Milata Hai Bechari Aab Pu https t co 4InQNuRlKQ,negative
43665,RT harseeeyah yaro gaxa happiest birthday Allah s Barakah and Rahmah always,positive
17529,ZeeNews RahulGandhi BJP4India Logo ne Congis ke saath me NYAY kar diya hai phir bhi baaj nahi aa rahe hai RaGa,neutral
23544,PMOIndia congratulations modi ji aap firse ekbar hamara pradhan mantri ji ban ggaye main west Bengal ki Kolkata se https t co pKkDafEmLq,positive
18429,sekcy chocolatibacha No words to describe my feelings Sir Khushi k aansu are bahinngggg,positive
20946,sunoo chanda hijab is better than open head ðŸ˜Š,neutral
12367,SMT PML N AJK Ko Uski Pechan Nahi De Ja Rahi Ager Kuch Dinu Tak SMTPMLNAJK Ko Uski Pechan Na Dae Ge Tu Ma Or Me https t co ILQ5RjDPtn,neutral
6386,vsarthak21 vikasbha Hahaha ye Sala kisi football match k jeetne k baad ki h I think Baaki don't know,positive
12120,vbghia Inki maane to iske bad to elections hi nahi none wale hai https t co PBclcoO5Hj,neutral
18628,Newz channels vale ExitPolls ko hi results man kar aise lage hue he k agar 23rdMay ko kuchh uch nich ho gaya to m https tco jU0mIxhCUf,neutral
37345,Fallibilist1 laltaintabahde MaryamNSharif Xadeejournalist Jo aulaad paisa denay ko tyar nhi wo Gurdda dy ge,neutral
19508,AmitShah narendramodi AmitaShah and Modi ji you are truly deserve for the position India will move on Yo https t co ARuXnvIeLj,positive
12386,AnasMueen1 joe sameer Pentagon tera baap hai bc apne Lt gen and brig ka court martial kar rhe ho chutiye d https t co G55pFOkedz,negative
8233,CarryMinati Jcb RCBgirl CB CHUTIYA BANAO Nahi Vishwas nahi ho raha click here check https t co XyW8UUvLXq,negative
40610,https t co BfQUHJIB7C Gud nyt guys with his emotional song jise sunkar sari tension chli jayegi only mom ko hu https t co SOjDS4Ii8t,positive
